id,y
350,93.079765
352,114.42363
353,92.57814
354,78.89968
357,91.26043
358,113.103615
362,115.0209
364,115.052605
365,103.527664
366,99.76173
367,113.11587
368,93.35041
370,78.89995
373,92.82371
377,93.30427
378,113.761604
382,108.022354
384,113.19625
390,93.07967
392,113.01351
393,113.106606
395,93.28394
396,105.75534
399,78.9007
406,111.935616
408,111.935616
409,93.24293
410,78.90026
412,113.24965
413,93.0767
419,93.09129
420,111.3422
421,93.04119
430,93.18596
434,93.36744
436,93.28879
437,93.17391
438,93.10424
439,113.16252
440,92.984856
443,114.86326
446,93.25539
448,93.15923
452,92.97235
453,104.63441
457,98.25679
458,93.340324
459,114.93792
460,101.50741
462,96.25836
464,100.98966
465,115.05653
467,113.23412
471,113.2836
472,78.9001
473,92.92982
475,93.241325
480,93.37413
488,113.00342
490,112.78388
491,104.13581
492,78.916405
493,92.888245
497,91.33936
498,114.63265
499,93.11689
500,102.30851
501,93.88844
502,113.18833
506,78.90447
510,114.352005
511,93.284386
512,93.21319
516,93.11751
518,93.27529
519,112.98646
521,93.25663
522,112.9138
526,113.90623
529,94.98173
532,113.07452
533,93.100914
536,115.06043
537,97.49587
539,93.5315
540,103.37023
541,91.02198
543,93.76951
546,113.18351
547,91.786095
548,78.90026
551,92.91689
552,101.734474
556,98.73835
557,93.96627
558,113.11587
559,93.36793
560,104.83582
562,105.242226
566,93.131714
570,114.63265
571,93.17391
572,112.99415
573,93.32597
575,115.05653
576,113.24622
577,93.06443
579,93.0848
580,112.52414
581,114.690834
589,112.78388
591,100.37711
593,93.699135
594,106.20233
595,94.93348
598,92.511024
602,112.115776
604,115.02283
606,108.84835
608,93.41887
609,103.06521
610,93.36329
616,113.238495
617,94.33847
618,100.02537
620,103.29766
622,112.794945
623,92.993484
624,113.067924
626,113.180046
628,113.25319
629,93.298225
630,112.60493
637,92.718475
638,104.40253
643,111.85981
645,93.37413
646,114.25204
648,93.12464
652,93.026085
653,93.10117
654,114.63265
656,113.176155
657,93.29334
659,93.16416
660,101.24038
663,88.92573
664,113.615036
666,102.29248
668,113.336136
669,92.91723
671,94.253075
675,93.129944
677,92.05787
678,114.80637
679,108.499054
682,93.12246
685,101.9593
687,93.277664
688,93.33687
693,113.38761
696,95.81399
698,93.176506
701,102.916084
704,103.622925
705,115.05689
709,115.05094
710,93.70893
711,105.287506
712,93.02903
714,113.010376
715,93.440285
716,112.99171
717,95.38346
720,115.05668
721,93.75157
724,103.7096
725,92.49701
726,114.49406
728,114.93282
731,93.07441
734,101.85671
738,95.08604
745,114.898605
746,93.19067
751,78.90342
754,93.15888
756,94.566055
758,93.01407
759,112.75093
761,115.04926
766,92.94747
767,112.75808
768,93.052025
769,114.83753
770,93.17539
771,78.92171
772,103.053825
773,92.820244
774,113.876945
776,113.08352
777,92.46311
780,115.05282
782,103.734856
787,101.764015
788,94.78986
792,93.01344
793,113.60088
798,95.673515
800,93.47812
806,112.99171
809,113.723785
811,113.350845
812,93.12804
814,115.05738
816,99.968376
817,93.9621
818,112.827644
820,115.02775
823,94.10788
829,93.09689
830,113.50407
831,93.06907
834,112.07544
839,93.22522
841,78.90183
844,104.026146
845,94.24282
848,93.286545
850,93.6291
851,102.105064
852,92.68464
854,93.119514
855,94.97666
856,99.42695
859,100.00634
861,113.876945
864,93.0514
865,113.52491
866,92.47269
867,93.45428
869,93.48969
871,92.92005
872,112.99171
882,101.03475
883,93.63239
885,94.29363
888,97.15492
893,112.58439
901,114.723335
903,104.45983
904,93.02863
905,101.65841
910,93.83361
911,111.83602
914,115.061775
918,112.95005
921,93.06545
928,92.9332
929,101.74239
932,94.4208
933,102.0323
934,93.83361
935,111.504944
937,78.89977
939,94.17982
940,101.59533
941,94.27528
942,105.46227
943,93.19807
944,101.76333
947,112.99171
949,113.48912
951,114.92614
952,94.182396
953,104.45983
954,78.90053
957,112.91297
959,93.047005
960,114.74316
963,115.05738
965,112.99171
967,101.79121
971,93.02184
972,78.90007
973,93.68487
974,113.4646
975,91.501724
978,115.01931
980,114.686844
981,96.11744
984,115.064766
986,93.83361
988,93.052025
989,111.74618
990,100.908806
992,114.723335
996,93.13712
999,113.25427
1000,90.07822
1001,113.52491
1002,93.06621
1003,113.08352
1004,93.121025
1008,112.4145
1009,93.06983
1010,107.86918
1012,114.96209
1013,91.39335
1014,110.97533
1015,93.19642
1016,115.056984
1019,101.32619
1020,113.36024
1021,93.83361
1022,103.67416
1024,93.83361
1025,78.90182
1027,93.12444
1028,103.24259
1029,93.146034
1030,93.959335
1033,113.44153
1036,93.37575
1037,113.84577
1038,93.1274
1042,94.17982
1043,101.07049
1044,91.24887
1045,112.92754
1047,114.81113
1050,95.41769
1051,113.01435
1054,93.62379
1056,96.11744
1057,94.03945
1059,93.78636
1062,102.557304
1063,105.26804
1064,96.11744
1066,93.08473
1070,103.44168
1076,113.07876
1077,101.079704
1078,113.377266
1080,115.05684
1082,115.02799
1083,96.012794
1089,114.43832
1091,97.70185
1093,93.24564
1097,96.68094
1099,93.025505
1101,94.76176
1103,96.96497
1104,113.21682
1106,113.0281
1109,95.35
1110,114.98964
1111,93.13669
1112,114.5787
1114,95.77452
1116,95.55432
1117,115.04821
1120,96.89691
1124,114.355354
1125,94.669975
1126,113.14596
1134,112.87954
1137,94.66425
1138,113.694435
1144,113.17846
1145,97.47015
1146,93.90516
1148,96.52313
1150,96.054146
1152,104.68884
1153,103.6389
1154,104.84576
1155,95.18434
1157,97.30278
1162,96.883415
1165,113.4999
1166,93.14266
1167,102.7698
1168,96.16117
1169,101.30072
1171,115.05388
1172,94.95402
1173,101.30072
1174,93.35085
1176,94.92164
1177,102.13781
1178,92.679344
1182,112.977394
1186,94.72913
1187,114.88517
1188,95.07386
1189,115.055824
1191,112.0326
1192,97.00027
1197,115.01174
1198,94.336494
1200,78.89994
1201,93.14998
1203,93.88722
1209,115.056984
1214,101.80201
1218,114.19494
1222,94.85714
1226,97.73234
1228,93.219765
1230,93.14941
1232,78.90389
1233,99.267426
1236,114.861015
1238,98.484795
1241,113.17846
1244,108.94757
1246,94.876366
1247,114.01223
1250,114.65917
1251,95.12888
1254,113.17094
1255,98.834366
1256,113.25291
1257,93.01594
1258,93.59168
1259,113.709816
1260,94.7418
1263,113.06972
1267,78.90096
1268,114.97968
1271,96.24347
1272,112.979515
1274,104.8249
1275,96.883415
1276,113.40581
1277,93.257225
1279,93.90516
1281,96.66689
1282,95.07386
1283,113.1804
1285,112.39002
1286,94.28277
1289,113.15206
1296,114.98736
1299,95.40103
1301,94.117256
1306,93.0914
1307,93.20661
1308,94.396614
1313,113.40581
1314,96.01441
1315,114.98964
1316,95.28257
1317,113.05955
1319,93.45142
1323,94.76704
1324,103.34699
1325,93.14475
1328,103.37093
1329,93.18597
1330,114.03602
1331,98.85437
1332,105.528015
1337,102.085396
1338,115.01365
1339,94.813515
1340,114.37599
1343,114.091606
1347,104.273056
1348,92.812614
1349,104.86933
1352,93.3824
1354,96.02981
1359,112.81121
1360,94.68055
1363,112.967995
1364,96.17877
1365,102.8875
1366,95.65107
1372,95.01133
1375,100.0619
1376,94.27681
1378,93.126335
1379,115.06069
1380,94.5737
1381,100.08581
1384,114.01737
1387,96.101036
1388,113.03387
1392,78.89995
1394,104.2882
1395,96.56374
1396,112.956535
1398,93.206894
1399,112.956535
1400,93.27775
1401,93.653984
1403,96.259705
1404,115.03205
1406,112.956535
1407,94.171974
1408,112.96209
1410,78.90058
1412,113.13815
1413,93.3011
1415,94.296776
1420,112.96209
1422,113.639694
1423,115.02758
1424,112.96209
1425,94.04533
1426,78.90058
1427,93.113815
1429,92.78452
1430,113.13659
1431,94.98995
1432,103.367546
1434,115.04546
1437,95.25028
1438,104.01382
1440,113.13854
1441,114.49891
1442,91.38437
1444,114.860664
1445,95.53144
1446,103.398674
1448,93.66015
1453,93.28711
1454,113.13815
1455,94.90267
1456,115.064705
1458,113.13815
1459,93.279625
1461,93.32079
1465,96.101036
1466,112.7703
1469,94.693184
1472,93.28711
1474,97.30297
1477,113.330925
1479,114.82985
1482,93.31197
1483,78.90095
1487,93.25358
1488,114.61581
1490,113.236786
1492,112.85679
1494,115.04738
1496,105.49326
1497,93.12821
1499,95.313805
1502,93.08148
1507,115.06494
1508,93.3824
1509,114.952614
1511,93.11248
1512,115.02496
1513,115.05451
1514,109.60795
1518,113.56788
1519,93.13819
1522,113.374016
1524,78.90007
1527,91.38437
1529,93.00102
1532,102.882286
1536,114.6561
1537,115.05659
1539,103.7353
1542,114.976326
1543,94.27681
1544,104.11043
1545,78.90568
1550,93.91542
1551,115.01406
1554,106.391685
1556,104.461205
1559,92.61792
1560,78.90108
1562,93.212906
1566,93.10709
1567,113.237045
1569,101.96745
1570,114.58202
1571,113.31391
1574,93.3824
1578,104.23173
1580,93.063354
1583,115.056114
1584,93.3824
1585,115.010414
1586,97.19265
1587,113.40577
1588,93.12423
1590,115.055374
1592,101.15838
1596,115.04449
1598,114.96378
1599,94.49436
1604,114.66897
1606,99.73502
1607,93.3011
1608,103.78842
1609,115.05775
1611,93.32169
1613,95.3711
1616,93.555244
1619,113.105965
1620,93.09793
1621,112.9204
1622,91.24581
1625,114.856255
1627,115.05775
1629,115.05803
1634,93.32265
1636,93.51852
1638,104.182846
1639,92.726524
1641,93.09513
1643,94.75873
1644,110.08686
1645,115.05056
1646,94.40928
1647,107.76798
1648,95.073685
1652,93.063354
1653,114.49345
1656,114.265175
1658,94.49436
1659,114.698814
1661,94.05384
1663,93.3011
1664,114.87621
1665,93.54604
1666,104.461205
1667,101.62
1668,78.90218
1669,107.23934
1670,96.79779
1672,114.2111
1674,111.78867
1677,114.61581
1678,96.94979
1679,114.35138
1680,94.699936
1683,101.81057
1686,105.635735
1687,114.35755
1689,113.48592
1690,93.267555
1691,115.05571
1692,114.29652
1693,93.3824
1695,95.27982
1696,93.28711
1697,114.95445
1700,104.461205
1701,93.12003
1702,113.11029
1703,93.24468
1704,113.50356
1706,93.41227
1707,115.06367
1708,95.94813
1710,94.52837
1711,102.09472
1713,103.76359
1717,101.928856
1719,104.23173
1720,94.28113
1722,94.37179
1725,102.50353
1726,97.120415
1727,109.80393
1729,112.62313
1730,93.07578
1731,113.143745
1733,104.461205
1734,95.188255
1735,113.639694
1738,95.3711
1742,96.73092
1745,111.78867
1747,93.426994
1749,98.884346
1751,96.49726
1752,78.90059
1753,110.30219
1754,93.2931
1755,95.081825
1756,105.31573
1758,115.05018
1759,95.81478
1760,110.4148
1761,114.86045
1762,93.30512
1763,114.428185
1764,91.09316
1766,93.28118
1768,93.4125
1769,78.90068
1771,112.21648
1772,92.452644
1773,104.91112
1774,91.213844
1775,113.32619
1777,113.18044
1779,95.81478
1780,114.988464
1787,94.19861
1788,93.215614
1790,99.0761
1796,113.089424
1801,93.1083
1803,97.710846
1807,112.945
1809,113.611626
1812,92.986626
1813,114.185295
1814,94.84911
1815,113.14443
1816,99.32407
1818,95.56814
1820,93.44041
1821,114.76803
1822,94.65634
1825,92.99779
1826,102.49964
1828,97.49874
1831,102.09701
1836,113.800354
1837,92.91445
1841,97.51723
1844,100.03573
1848,93.111046
1851,104.6233
1852,97.25198
1853,98.96676
1854,112.36669
1856,94.0274
1859,114.73599
1860,98.02306
1861,78.90133
1863,103.35837
1865,96.77984
1866,102.78616
1867,95.031685
1868,93.41448
1872,94.20171
1879,93.40523
1880,102.27024
1882,92.98172
1885,102.10311
1887,102.33549
1888,92.67775
1890,113.41683
1894,95.63648
1895,100.86714
1896,98.81493
1897,114.315056
1900,111.145546
1901,93.0286
1902,113.87064
1905,93.589
1906,110.30125
1912,104.73757
1915,98.19663
1916,104.63787
1917,93.105606
1918,102.13407
1920,78.90003
1923,93.10238
1924,104.40292
1925,98.90965
1930,115.05261
1932,113.21877
1933,93.3084
1934,113.01435
1935,92.840965
1940,78.90112
1941,95.081604
1942,112.762596
1943,92.18381
1944,92.761116
1945,115.0103
1948,115.057625
1949,94.09361
1952,95.87623
1954,94.914085
1955,113.18595
1958,93.716194
1959,78.90312
1960,114.428185
1963,94.915215
1965,92.91773
1968,104.92118
1969,96.582756
1971,94.22393
1972,113.1863
1973,93.52047
1975,93.7679
1977,93.45693
1978,94.51676
1979,112.443306
1981,94.109184
1982,114.16642
1987,113.33569
1988,93.20486
1993,93.34448
1997,93.100655
1999,96.52975
2001,95.51145
2002,114.95226
2003,93.16386
2004,78.90139
2006,111.87065
2007,91.21168
2009,112.01651
2010,95.13249
2013,105.430374
2018,78.901924
2022,104.947655
2024,114.97515
2025,94.780785
2026,105.30233
2030,111.83766
2031,93.31736
2032,104.73757
2033,98.81312
2035,92.90527
2036,112.95243
2037,98.00988
2040,95.44276
2043,114.9793
2044,110.993324
2046,102.3281
2054,112.09147
2055,94.73157
2056,114.988464
2059,93.29372
2060,93.0286
2062,94.82665
2063,112.51273
2066,95.63648
2067,114.83509
2072,113.75056
2073,114.934975
2074,93.22561
2075,114.98856
2076,93.30233
2080,93.14413
2082,93.0286
2085,110.303
2087,114.96986
2091,115.04125
2092,96.9934
2093,114.988464
2098,95.56264
2101,114.428185
2102,96.567444
2103,78.90112
2105,103.00227
2106,94.44941
2107,114.16959
2110,93.09293
2114,91.33602
2115,112.820435
2117,78.90871
2118,94.6554
2119,102.54512
2120,98.34869
2122,95.79395
2123,111.829796
2126,94.19474
2127,104.94293
2128,97.4496
2129,114.53032
2132,109.06112
2135,104.36274
2138,94.65337
2139,115.05261
2141,114.22367
2142,93.089966
2146,95.05869
2151,112.41932
2157,103.27702
2159,115.06605
2162,93.88782
2164,115.056755
2167,91.9678
2168,113.44523
2171,91.43966
2173,94.56687
2174,104.26942
2175,93.09571
2178,93.3036
2180,95.7929
2185,113.2142
2189,91.125565
2190,114.834816
2192,100.986916
2194,114.91079
2200,112.908676
2201,93.23345
2203,112.773384
2204,93.0944
2205,113.86359
2209,114.771736
2213,104.3881
2214,93.22665
2215,114.942085
2216,93.15713
2218,97.79517
2219,107.74162
2220,94.476555
2222,93.14697
2223,113.32415
2225,113.86331
2226,93.28463
2230,95.683525
2233,114.47056
2234,114.30538
2235,93.0944
2236,78.90055
2237,93.11356
2240,114.892494
2241,95.09059
2248,103.11343
2249,93.58667
2250,114.99062
2252,113.28144
2253,93.4412
2254,113.3202
2256,78.90084
2258,90.604256
2259,115.01514
2262,95.81455
2265,95.72094
2266,105.054634
2269,94.514595
2271,94.95164
2273,97.85696
2274,113.16355
2275,93.24641
2277,98.402916
2279,93.0944
2280,78.90049
2282,95.7929
2283,101.181854
2288,93.122795
2289,115.06747
2291,96.75843
2292,115.05154
2297,94.839355
2298,102.08224
2299,91.55618
2300,113.54806
2301,93.17118
2304,94.538216
2305,109.965675
2306,95.81455
2308,93.15768
2309,115.025314
2311,92.44312
2312,103.8433
2316,103.038445
2321,102.41861
2322,113.085625
2325,104.23087
2326,94.008736
2329,115.05154
2330,94.36765
2331,102.234245
2332,114.96299
2333,95.81455
2334,102.50733
2335,113.14178
2337,114.16218
2338,96.06722
2340,114.96299
2342,105.88963
2345,94.547874
2349,95.45492
2351,78.90064
2352,95.37499
2354,113.186806
2355,114.99173
2357,113.86331
2358,95.49846
2360,93.48052
2361,113.186806
2364,91.600296
2366,94.2111
2369,105.13368
2370,95.01458
2371,114.75028
2373,114.93125
2374,93.37958
2376,113.31391
2378,113.204704
2382,94.85282
2383,93.00261
2386,102.36791
2387,94.89489
2389,114.53474
2390,114.24071
2392,93.74163
2398,114.96299
2399,95.34746
2400,110.73975
2401,114.78945
2402,94.39524
2404,93.364265
2407,115.02079
2408,114.82168
2409,115.04682
2412,78.90156
2413,94.829666
2415,93.110466
2420,115.03789
2422,96.45025
2423,101.181435
2426,93.08887
2432,98.08546
2434,93.065056
2435,115.01772
2436,113.3536
2438,111.91186
2440,113.243675
2443,94.86502
2444,93.37618
2447,103.11343
2450,93.30689
2454,94.929146
2455,113.26057
2459,95.81455
2460,111.92666
2463,93.7037
2465,94.736946
2468,78.90061
2469,93.11178
2474,93.54541
2478,93.35029
2480,93.38666
2481,114.892494
2489,95.7929
2490,111.065346
2492,92.460304
2496,95.81455
2497,115.06674
2500,94.603676
2505,95.57329
2507,91.50479
2508,113.86359
2509,95.227066
2510,78.900345
2513,93.28222
2515,95.7929
2518,93.00261
2519,111.727425
2520,93.00261
2521,113.35085
2523,114.922844
2525,93.90317
2529,114.19874
2530,93.19561
2533,115.0652
2535,93.304375
2538,101.60897
2544,115.040215
2553,113.16589
2556,93.13739
2558,93.15305
2559,114.933525
2560,93.06104
2561,113.382286
2562,91.556404
2563,113.17737
2564,93.05654
2565,113.91857
2567,108.67361
2572,93.39566
2575,95.92017
2576,114.340065
2577,93.09557
2578,96.00039
2579,115.0521
2580,93.09179
2582,115.05546
2583,93.09393
2587,93.08482
2589,113.53477
2590,95.065384
2591,114.19874
2594,92.70348
2597,93.33191
2598,104.17927
2599,93.591835
2600,100.63106
2602,115.05787
2603,93.39566
2604,99.965965
2606,113.564735
2607,78.90012
2608,111.1238
2613,113.89057
2614,100.145485
2615,112.8792
2617,113.12206
2620,95.76434
2623,113.69077
2624,91.372284
2627,113.89057
2629,78.90012
2630,108.21436
2632,96.15881
2636,91.504974
2639,93.02422
2640,104.252815
2642,114.19874
2644,103.76911
2646,112.7562
2647,92.29347
2649,93.137596
2650,105.29038
2652,104.043144
2653,102.253334
2655,111.40362
2657,114.85429
2659,112.75115
2662,93.00698
2663,114.93185
2664,94.5736
2665,102.42666
2670,92.830315
2671,101.77003
2672,93.09133
2675,104.043144
2677,111.8925
2679,114.87519
2683,113.31771
2684,94.88731
2685,95.66694
2688,103.177216
2689,93.057144
2690,101.68406
2693,97.87497
2694,114.71751
2697,114.87992
2699,93.78147
2703,90.749756
2705,101.642006
2709,78.89991
2710,93.06043
2711,113.18581
2712,93.09809
2713,93.462036
2714,115.0559
2715,91.38884
2717,93.0914
2718,114.65362
2720,113.874565
2721,93.1172
2726,94.39793
2728,93.11561
2731,100.97903
2732,112.90557
2734,95.202255
2736,104.17455
2737,94.79125
2738,100.5248
2739,115.06826
2746,94.00312
2749,100.481346
2751,115.05342
2752,103.24647
2753,93.084206
2757,111.24644
2758,93.37803
2759,112.94979
2760,93.13168
2762,112.25527
2764,92.933266
2765,113.0993
2769,115.044334
2771,112.43255
2774,93.71252
2776,93.3241
2777,115.057945
2778,92.655594
2779,113.719475
2782,93.0579
2784,91.82386
2787,96.85464
2789,92.7002
2792,93.34277
2798,93.629005
2799,104.57984
2800,92.157776
2801,78.901085
2802,90.559364
2804,92.69015
2807,102.801155
2808,95.16486
2809,115.04235
2811,115.04455
2812,93.296036
2814,93.095184
2816,93.278175
2817,115.006996
2818,113.0212
2820,115.022514
2821,78.90269
2822,93.21762
2823,101.5711
2824,93.005486
2826,90.194466
2829,93.158585
2834,93.071014
2835,78.90087
2838,95.131485
2839,114.60514
2840,94.34443
2841,114.07635
2842,95.62586
2846,114.75646
2848,93.08903
2849,92.60195
2850,115.0559
2851,94.531715
2853,93.50548
2854,114.19874
2858,114.65751
2861,92.89418
2864,92.20809
2865,114.93185
2866,112.67188
2867,92.96072
2868,113.7617
2870,113.12819
2877,93.41712
2878,113.89057
2880,113.113106
2882,78.90208
2883,94.81791
2884,101.7151
2885,95.861916
2887,95.52196
2888,115.05947
2889,93.55242
2890,103.37301
2891,91.64968
2892,115.05663
2893,95.54899
2898,115.062126
2899,93.4397
2900,115.04572
2901,97.518745
2909,94.449745
2910,112.16042
2911,114.93006
2913,113.58367
2914,102.871475
2918,92.636604
2919,112.184044
2920,93.903656
2921,113.89057
2922,94.864815
2923,100.80486
2925,115.025505
2926,93.03477
2927,114.49294
2929,113.34995
2933,93.44018
2934,112.51291
2936,115.04308
2941,96.2096
2942,93.093285
2943,113.218575
2945,102.57266
2950,93.1546
2951,113.176056
2953,114.7651
2954,94.83739
2955,101.74465
2956,94.77094
2960,94.74341
2962,96.361855
2963,106.11277
2964,103.816216
2966,78.90069
2967,92.085594
2968,112.94251
2969,93.16813
2971,93.37557
2972,94.12169
2974,101.75161
2975,115.0655
2977,115.050224
2980,113.01167
2981,93.104485
2983,93.95591
2984,103.275406
2985,115.055626
2986,102.33881
2987,94.12169
2989,93.11599
2990,113.18541
2991,92.32473
2992,78.90021
2995,114.930214
2996,108.71378
3002,112.95214
3004,115.06014
3005,115.05309
3006,93.60534
3010,94.51267
3011,100.40897
3014,93.05802
3015,93.32503
3016,94.90311
3017,115.036766
3018,93.350426
3021,101.57847
3024,104.20753
3028,93.20268
3030,92.45257
3032,92.992455
3039,95.58912
3040,104.55129
3041,104.06548
3043,93.81231
3044,112.97451
3046,114.869896
3055,95.10088
3056,115.06121
3058,94.76232
3059,113.48957
3061,115.05764
3063,104.19839
3066,96.0366
3067,104.20753
3068,78.90125
3069,93.02297
3072,115.05326
3073,113.317604
3074,91.020546
3077,93.12784
3082,94.13323
3084,114.930214
3085,114.86962
3088,103.772285
3091,93.11785
3092,113.52732
3093,93.21291
3094,100.935875
3096,112.921394
3097,93.06489
3098,78.90116
3102,115.05254
3106,93.52297
3109,93.256905
3111,91.388435
3112,115.05309
3113,93.16981
3115,111.307686
3116,113.00416
3117,93.46908
3121,115.04053
3122,95.26396
3123,93.67882
3124,108.91108
3125,94.90311
3126,100.39048
3127,115.057076
3129,93.112114
3130,112.7333
3132,102.10967
3134,110.759865
3135,94.57385
3137,78.90211
3138,94.90121
3140,91.64776
3144,113.87705
3145,93.1028
3146,112.90334
3147,93.57829
3148,104.03159
3149,103.99061
3150,113.810776
3151,91.61281
3152,96.13524
3155,95.02488
3156,115.05877
3159,93.08205
3161,92.472626
3162,106.930435
3163,93.10435
3165,100.18427
3172,94.539696
3173,112.451454
3176,93.16052
3177,104.22962
3179,115.0655
3183,95.79226
3186,93.76416
3187,105.305534
3189,115.0608
3190,95.51263
3192,115.057076
3193,94.539696
3194,114.0518
3197,93.89402
3198,94.04959
3200,94.08994
3201,115.05837
3202,94.04959
3204,95.07934
3205,93.08677
3206,114.9108
3208,105.02276
3210,101.973175
3211,93.292305
3212,115.05764
3213,93.17596
3214,114.99778
3216,103.33413
3219,97.74665
3220,112.778984
3221,93.16981
3226,107.79012
3227,92.87365
3228,114.234764
3229,94.53887
3232,78.9004
3233,92.93403
3234,92.89352
3236,94.5691
3238,114.51484
3239,114.86782
3240,93.4047
3247,112.84461
3249,100.83402
3252,114.99619
3253,93.4063
3254,103.23739
3255,94.91081
3256,113.19616
3257,94.58364
3262,99.91027
3263,104.20187
3264,94.77094
3266,114.45643
3267,92.97559
3269,102.06045
3272,115.055626
3274,93.89402
3275,101.597786
3277,94.185776
3279,96.347404
3280,103.47297
3283,92.94332
3285,95.29801
3287,93.052414
3288,104.20753
3290,105.17519
3291,93.08326
3298,113.1966
3299,91.90682
3302,112.62665
3303,91.19928
3304,105.922905
3307,93.20704
3309,93.30732
3314,78.90136
3316,115.05718
3317,94.59402
3319,94.354965
3320,113.20568
3321,94.8307
3322,104.29241
3324,93.118034
3326,92.42942
3329,114.93163
3330,93.017426
3331,113.190674
3335,115.057304
3337,94.2008
3338,103.44228
3339,95.89959
3340,112.82403
3341,93.011086
3343,93.24647
3346,94.783394
3348,93.72213
3351,104.33803
3352,115.05178
3355,93.258766
3356,115.0609
3358,107.60355
3359,96.78727
3360,109.94357
3371,115.02329
3372,94.97342
3374,95.18488
3377,112.61556
3378,93.10131
3380,101.725555
3382,93.10522
3386,93.1153
3389,113.62162
3391,105.193985
3393,94.14848
3394,104.316734
3395,92.91387
3397,114.12644
3398,95.11802
3399,78.90437
3400,95.40787
3404,101.9936
3407,112.92306
3409,106.99305
3419,94.80453
3421,92.96955
3425,94.84664
3427,78.90548
3428,115.05244
3429,113.098335
3431,94.65633
3435,95.43581
3436,115.064095
3439,94.44033
3441,91.534035
3442,115.05244
3443,101.19568
3444,101.798775
3445,93.337975
3446,115.05906
3449,92.79172
3453,93.18368
3457,91.82277
3460,103.97132
3461,94.44073
3462,93.293106
3464,104.39667
3465,78.901596
3466,96.53551
3467,100.46673
3468,95.39573
3469,104.55445
3470,106.01963
3472,114.429146
3473,92.54628
3475,91.6733
3476,113.212425
3478,103.61728
3479,96.0523
3483,93.202415
3484,102.201515
3485,93.12281
3487,92.89211
3488,112.36956
3496,114.95533
3497,94.030075
3499,94.9325
3500,78.89986
3501,96.428856
3504,93.342354
3508,114.48472
3511,93.66207
3512,114.22962
3515,93.29719
3517,93.51757
3518,104.333565
3526,114.89233
3528,114.993965
3529,93.30205
3530,114.69106
3531,93.51481
3532,114.94334
3533,94.99662
3534,93.08106
3535,78.900246
3536,94.02061
3537,113.09134
3538,93.29369
3539,114.34858
3540,108.3854
3545,113.11201
3546,93.09859
3550,104.44567
3551,93.45144
3553,97.8223
3554,103.97132
3557,93.10784
3558,112.80874
3559,92.79172
3561,94.9327
3562,114.12644
3563,93.329506
3564,104.33803
3565,93.337975
3567,93.40107
3571,104.33803
3572,93.3679
3574,93.14918
3576,93.03051
3577,112.885765
3578,96.372185
3579,92.95808
3583,91.15696
3585,92.51194
3586,109.74241
3587,113.16291
3593,92.34844
3594,114.950935
3595,96.1905
3599,93.292435
3600,104.8626
3601,114.429146
3602,92.79172
3604,93.415245
3609,115.055534
3610,110.90564
