id,y
941,94.551834
942,101.15265
943,94.69055
944,100.52578
947,110.86262
949,111.47644
951,111.15758
952,92.35294
953,105.024704
954,78.5444
957,110.866516
959,92.08142
960,112.06531
963,114.90956
965,110.86262
967,101.61003
971,93.49909
972,78.550285
973,93.39144
974,114.62719
975,91.31944
978,114.163666
980,114.70448
981,95.347496
984,114.86038
986,94.75664
988,93.307014
989,113.68715
990,104.33458
992,113.25137
996,93.28432
999,113.706375
1000,89.444595
1001,113.38846
1002,93.28763
1003,113.66425
1004,93.016266
1008,109.91878
1009,93.36851
1010,101.80312
1012,113.31916
1013,91.27109
1014,109.705956
1015,92.94289
1016,114.90185
1019,92.875755
1020,111.23414
1021,94.75664
1022,101.74403
1024,94.75664
1025,78.555984
1027,93.33754
1028,101.298965
1029,91.41652
1030,92.44761
1033,114.876114
1036,93.08707
1037,113.478676
1038,91.43123
1042,93.250046
1043,104.52251
1044,92.74635
1045,109.77967
1047,114.92155
1050,92.79447
1051,110.78146
1054,91.80405
1056,95.347496
1057,91.18921
1059,93.490685
1062,95.14296
1063,101.76427
1064,95.347496
1066,93.37015
1070,102.556206
1076,114.2292
1077,107.45905
1078,113.001114
1080,113.22554
1082,112.82707
1083,89.99115
1089,101.05206
1091,90.490845
1093,92.54173
1097,93.584206
1099,95.21825
1101,95.38836
1103,93.90631
1104,112.68727
1106,111.44812
1109,91.29477
1110,114.36142
1111,91.53168
1112,113.71842
1114,93.13803
1116,92.28933
1117,111.33467
1120,93.32318
1124,113.34093
1125,92.56723
1126,110.68048
1134,111.934204
1137,95.75209
1138,114.403625
1144,111.89041
1145,94.05365
1146,93.05914
1148,91.972
1150,94.03612
1152,106.14719
1153,91.6653
1154,106.548676
1155,93.57343
1157,93.23027
1162,95.05829
1165,112.23098
1166,92.739746
1167,101.35545
1168,95.78772
1169,100.78392
1171,114.916
1172,95.3223
1173,100.78392
1174,94.82161
1176,95.365715
1177,101.3275
1178,93.50905
1182,113.11485
1186,94.2016
1187,113.8761
1188,96.35214
1189,114.921936
1191,105.91553
1192,94.98582
1197,113.54118
1198,92.021225
1200,78.54642
1201,93.27786
1203,95.5219
1209,114.91947
1214,101.4729
1218,114.69379
1222,94.984116
1226,93.59616
1228,95.393295
1230,92.203415
1232,78.55118
1233,101.18074
1236,114.91846
1238,93.50697
1241,111.89041
1244,107.37594
1246,95.16298
1247,114.688385
1250,114.062584
1251,100.64518
1254,114.92316
1255,96.26715
1256,111.423996
1257,91.600685
1258,93.68364
1259,112.56268
1260,92.76068
1263,111.01804
1267,78.54991
1268,112.96484
1271,94.29011
1272,111.12712
1274,105.23607
1275,95.05829
1276,111.01731
1277,90.47173
1279,93.05914
1281,93.68024
1282,96.35214
1283,113.97818
1285,112.608536
1286,94.960175
1289,114.40336
1296,114.53656
1299,94.45615
1301,92.41907
1306,91.14375
1307,94.882126
1308,93.91126
1313,111.01731
1314,95.63228
1315,114.36142
1316,94.506226
1317,111.58928
1319,92.81782
1323,93.4452
1324,102.86398
1325,96.149155
1328,99.37923
1329,93.3613
1330,114.114944
1331,92.5137
1332,103.13452
1337,94.44518
1338,112.28742
1339,100.86213
1340,112.96938
1343,114.86565
1347,102.02954
1348,93.549225
1349,104.25601
1352,93.448265
1354,95.649796
1359,114.92351
1360,94.97148
1363,113.10715
1364,90.71878
1365,104.51223
1366,93.56688
1372,93.30139
1375,103.09766
1376,90.80182
1378,93.472885
1379,114.9216
1380,95.80455
1381,100.93622
1384,114.880936
1387,94.48947
1388,113.16008
1392,78.557144
1394,101.53121
1395,94.57402
1396,113.72615
1398,91.167244
1399,113.72615
1400,94.29164
1401,94.93319
1403,93.50554
1404,112.34962
1406,113.72615
1407,92.46759
1408,112.16763
1410,78.55025
1412,112.88735
1413,92.510925
1415,93.480286
1420,112.16763
1422,114.82445
1423,110.98346
1424,112.16763
1425,93.31766
1426,78.55025
1427,93.52587
1429,93.44542
1430,113.57024
1431,94.563416
1432,101.29349
1434,114.188034
1437,93.53927
1438,103.81963
1440,112.19408
1441,113.38528
1442,92.4085
1444,113.20238
1445,93.573425
1446,106.72403
1448,92.77025
1453,91.25743
1454,112.88735
1455,93.96202
1456,114.924385
1458,112.88735
1459,93.11061
1461,91.47742
1465,94.48947
1466,114.81383
1469,94.04498
1472,91.25743
1474,91.87912
1477,111.57291
1479,110.69234
1482,93.66395
1483,78.55134
1487,93.371735
1488,114.851006
1490,114.39014
1492,109.872894
1494,114.91792
1496,108.6098
1497,93.51492
1499,94.958725
1502,93.10397
1507,111.187965
1508,93.448265
1509,111.14153
1511,94.542625
1512,114.295364
1513,114.73771
1514,101.18762
1518,113.70231
1519,93.26127
1522,114.81457
1524,78.551796
1527,92.4085
1529,93.26265
1532,103.53341
1536,113.67114
1537,114.915184
1539,111.90793
1542,114.87166
1543,90.80182
1544,102.402756
1545,78.561356
1550,90.458046
1551,114.76942
1554,114.47544
1556,106.20613
1559,91.48961
1560,78.55608
1562,95.13862
1566,93.27811
1567,113.14368
1569,103.18481
1570,114.50658
1571,113.64468
1574,93.448265
1578,106.15787
1580,93.25583
1583,114.66202
1584,93.448265
1585,114.88886
1586,95.16345
1587,114.29079
1588,93.30116
1590,114.878204
1592,104.36778
1596,112.84416
1598,112.565994
1599,92.72443
1604,112.51146
1606,103.53679
1607,92.510925
1608,100.65697
1609,114.90973
1611,89.836975
1613,95.13982
1616,93.636856
1619,114.9164
1620,91.915115
1621,112.372635
1622,91.8336
1625,113.5525
1627,114.90973
1629,113.14664
1634,96.91884
1636,93.657425
1638,102.95423
1639,93.48011
1641,93.50432
1643,93.608025
1644,102.158875
1645,114.91975
1646,92.721756
1647,114.515305
1648,96.567444
1652,93.25583
1653,114.72026
1656,92.22796
1658,92.72443
1659,114.901
1661,92.87584
1663,92.510925
1664,114.78935
1665,93.1288
1666,106.20613
1667,98.97371
1668,78.55496
1669,104.259186
1670,95.46637
1672,113.32344
1674,110.86952
1677,114.851006
1678,93.44005
1679,113.19022
1680,94.609955
1683,101.36687
1686,100.88319
1687,114.846405
1689,113.88771
1690,93.968605
1691,114.91594
1692,114.637054
1693,93.448265
1695,93.02404
1696,91.25743
1697,114.86312
1700,106.20613
1701,93.39235
1702,111.23384
1703,93.34673
1704,113.72512
1706,93.47536
1707,114.90346
1708,96.15823
1710,94.19469
1711,100.98989
1713,102.259186
1717,100.89676
1719,106.15787
1720,91.03705
1722,92.9498
1725,103.133
1726,95.7226
1727,103.56103
1729,113.97904
1730,93.245865
1731,112.99722
1733,106.20613
1734,93.43585
1735,114.82445
1738,95.13982
1742,92.8427
1745,110.86952
1747,93.36508
1749,95.40192
1751,94.746086
1752,78.54445
1753,101.575775
1754,93.179535
1755,92.13994
1756,105.10922
1758,110.97394
1759,93.218735
1760,107.13435
1761,113.55664
1762,90.02014
1763,111.89693
1764,94.0798
1766,93.23967
1768,96.58766
1769,78.54405
1771,114.393875
1772,92.46534
1773,103.40462
1774,89.4987
1775,112.86311
1777,114.82269
1779,93.218735
1780,110.92532
1787,93.33141
1788,93.43622
1790,96.14848
1796,112.73824
1801,91.48764
1803,97.057495
1807,113.24657
1809,111.85925
1812,91.23919
1813,114.00908
1814,94.2522
1815,112.4772
1816,92.02896
1818,90.19344
1820,91.369095
1821,114.92064
1822,93.30682
1825,92.68671
1826,100.99102
1828,95.29582
1831,102.93744
1836,112.37223
1837,93.471695
1841,91.876274
1844,105.06961
1848,92.321686
1851,111.254395
1852,89.80829
1853,93.322876
1854,112.96706
1856,93.47682
1859,112.70189
1860,94.83128
1861,78.54759
1863,102.89061
1865,96.41591
1866,104.530045
1867,93.50934
1868,93.29329
1872,96.2352
1879,93.03557
1880,105.36919
1882,93.81126
1885,101.3739
1887,104.08707
1888,91.29389
1890,112.74888
1894,94.67692
1895,102.89509
1896,93.51898
1897,114.89378
1900,113.306656
1901,91.52165
1902,112.873566
1905,92.886856
1906,108.66945
1912,105.27034
1915,94.380394
1916,102.39283
1917,93.416565
1918,102.16949
1920,78.54566
1923,93.4316
1924,101.07297
1925,95.66944
1930,114.90982
1932,112.63782
1933,91.53481
1934,111.06478
1935,91.4093
1940,78.54726
1941,95.612236
1942,109.20237
1943,91.329834
1944,91.71422
1945,110.95379
1948,114.91467
1949,92.81223
1952,91.77045
1954,93.27414
1955,111.0885
1958,90.355606
1959,78.55646
1960,111.89693
1963,93.29923
1965,91.469376
1968,103.71974
1969,90.11247
1971,92.46921
1972,110.03387
1973,93.27113
1975,93.23329
1977,92.24883
1978,91.2165
1979,110.346115
1981,93.04221
1982,111.51127
1987,114.56915
1988,93.25338
1993,91.25853
1997,93.41834
1999,94.64311
2001,94.9211
2002,114.91812
2003,92.3903
2004,78.55144
2006,109.37751
2007,90.40431
2009,107.34676
2010,92.3402
2013,94.97642
2018,78.5546
2022,102.768814
2024,114.71907
2025,93.35791
2026,105.23503
2030,107.29818
2031,92.15987
2032,105.27034
2033,94.91214
2035,92.50292
2036,112.867004
2037,93.35402
2040,94.59362
2043,114.908195
2044,103.9951
2046,100.60849
2054,111.15561
2055,93.3936
2056,110.92532
2059,89.50392
2060,91.52165
2062,94.260956
2063,112.80315
2066,94.67692
2067,114.783844
2072,91.5322
2073,112.48717
2074,89.73967
2075,113.12516
2076,93.33942
2080,93.77816
2082,91.52165
2085,105.0408
2087,114.90924
2091,112.556305
2092,93.86876
2093,110.92532
2098,93.297806
2101,111.89693
2102,90.901405
2103,78.54726
2105,111.0077
2106,93.142624
2107,112.733604
2110,92.85795
2114,91.60628
2115,113.442444
2117,78.561935
2118,93.17405
2119,103.18866
2120,94.32416
2122,93.52492
2123,114.20823
2126,92.645615
2127,103.29167
2128,91.7527
2129,109.26088
2132,93.45459
2135,107.21167
2138,93.82576
2139,114.90982
2141,108.331985
2142,93.598885
2146,95.21018
2151,114.81654
2157,104.878845
2159,114.922424
2162,93.17812
2164,114.90695
2167,90.376205
2168,113.04496
2171,92.77371
2173,93.42284
2174,101.57793
2175,96.045425
2178,92.70539
2180,95.79834
2185,113.81326
2189,90.59519
2190,114.86484
2192,102.729996
2194,114.92258
2200,114.92059
2201,93.261185
2203,114.432724
2204,91.36542
2205,112.60643
2209,113.47196
2213,100.94685
2214,92.766205
2215,112.47823
2216,93.261284
2218,93.43453
2219,100.91966
2220,94.04735
2222,93.205246
2223,113.14069
2225,114.553665
2226,93.232185
2230,91.43912
2233,114.869125
2234,101.907776
2235,91.36542
2236,78.55032
2237,93.76195
2240,114.922
2241,94.96803
2248,103.64172
2249,91.63279
2250,114.916504
2252,109.689255
2253,92.27468
2254,114.20305
2256,78.55227
2258,92.88287
2259,113.90531
2262,95.21312
2265,93.56565
2266,102.5184
2269,93.2088
2271,94.78795
2273,93.29541
2274,114.77374
2275,93.25867
2277,93.72275
2279,91.36542
2280,78.55191
2282,95.79834
2283,101.20174
2288,93.2621
2289,113.79758
2291,95.40625
2292,114.91102
2297,95.87465
2298,104.00641
2299,91.39491
2300,114.14091
2301,90.235634
2304,93.3893
2305,101.03255
2306,95.21312
2308,93.491806
2309,114.904175
2311,95.079216
2312,105.00432
2316,106.81134
2321,100.94988
2322,112.32975
2325,102.60269
2326,94.31406
2329,114.91102
2330,93.0177
2331,101.009346
2332,114.89114
2333,95.21312
2334,100.9953
2335,111.32292
2337,110.7354
2338,101.59
2340,114.89114
2342,91.47885
2345,92.28969
2349,96.78253
2351,78.55151
2352,94.98876
2354,111.840775
2355,112.59836
2357,114.553665
2358,92.80722
2360,91.98958
2361,111.840775
2364,92.350296
2366,93.34726
2369,101.42493
2370,94.537186
2371,114.84085
2373,112.92488
2374,92.973145
2376,114.12662
2378,113.77985
2382,94.027435
2383,92.87463
2386,100.90105
2387,93.4716
2389,103.1853
2390,114.688995
2392,89.414444
2398,114.89114
2399,93.907135
2400,92.101944
2401,114.51981
2402,92.294525
2404,94.987015
2407,114.92363
2408,113.97307
2409,114.85934
2412,78.560875
2413,95.614136
2415,94.069
2420,110.79425
2422,91.73775
2423,102.97461
2426,93.43906
2432,94.650635
2434,92.20232
2435,113.01067
2436,113.86662
2438,113.92816
2440,111.12052
2443,91.64409
2444,93.10602
2447,103.64172
2450,94.873146
2454,100.93557
2455,108.96526
2459,95.21312
2460,110.40236
2463,93.21658
2465,93.6139
2468,78.54892
2469,92.56821
2474,94.03494
2478,92.603355
2480,95.97465
2481,114.922
2489,95.79834
2490,105.05919
2492,91.57057
2496,95.21312
2497,114.92103
2500,94.98135
2505,95.185974
2507,95.11039
2508,112.60643
2509,93.64635
2510,78.54281
2513,93.318245
2515,95.79834
2518,92.87463
2519,110.38828
2520,92.87463
2521,113.300674
2523,114.766624
2525,93.25217
2529,111.772064
2530,90.21515
2533,114.806564
2535,91.97719
2538,100.41265
2544,111.88567
2553,110.25452
2556,92.922066
2558,89.91528
2559,111.98706
2560,92.89526
2561,109.86958
2562,90.70308
2563,109.84638
2564,89.87834
2565,114.08026
2567,102.19993
2572,91.24331
2575,94.889786
2576,110.34612
2577,90.44896
2578,92.8468
2579,113.269806
2580,92.17635
2582,113.23793
2583,99.58893
2587,93.16226
2589,111.61516
2590,91.46188
2591,111.772064
2594,92.89053
2597,91.654434
2598,106.793076
2599,90.84306
2600,99.866714
2602,114.90493
2603,91.24331
2604,101.30345
2606,110.018845
2607,78.54186
2608,91.41582
2613,110.62478
2614,91.28165
2615,111.545074
2617,111.95625
2620,94.71061
2623,114.91782
2624,91.37835
2627,110.62478
2629,78.54186
2630,93.32132
2632,93.30829
2636,93.25954
2639,91.92056
2640,100.84859
2642,111.772064
2644,107.17529
2646,111.625015
2647,93.304184
2649,92.28841
2650,104.869156
2652,105.8717
2653,99.16188
2655,106.37865
2657,114.30566
2659,110.30513
2662,91.10988
2663,114.912
2664,93.23161
2665,101.03229
2670,91.399185
2671,101.04636
2672,91.76681
2675,105.8717
2677,108.42562
2679,112.11148
2683,112.40752
2684,91.302864
2685,92.72772
2688,100.94403
2689,96.445076
2690,102.876366
2693,92.96127
2694,109.118576
2697,95.70505
2699,93.32152
2703,91.37331
2705,100.90846
2709,78.55812
2710,93.233826
2711,109.888916
2712,91.574905
2713,93.17579
2714,114.91122
2715,89.58056
2717,91.24555
2718,113.40646
2720,111.0256
2721,91.5928
2726,93.02228
2728,92.71795
2731,103.7314
2732,109.35617
2734,92.56386
2736,105.130875
2737,91.78
2738,101.93805
2739,114.916916
2746,93.29505
2749,101.919716
2751,114.91897
2752,100.986465
2753,93.43764
2757,102.5732
2758,93.2157
2759,111.40126
2760,91.371956
2762,110.98111
2764,93.31381
2765,111.05903
2769,114.27376
2771,110.95573
2774,91.28134
2776,91.49835
2777,112.329254
2778,91.42694
2779,109.73386
2782,89.87689
2784,94.83591
2787,89.73961
2789,89.511215
2792,92.92047
2798,93.75514
2799,104.94385
2800,94.15423
2801,78.54659
2802,92.40702
2804,92.685165
2807,101.52771
2808,93.32791
2809,110.93974
2811,114.75315
2812,93.46048
2814,90.68463
2816,91.47838
2817,113.32854
2818,110.93066
2820,110.964325
2821,78.560455
2822,93.31174
2823,102.33537
2824,91.578354
2826,91.23149
2829,91.54369
2834,91.58183
2835,78.54556
2838,90.46182
2839,110.25805
2840,89.8997
2841,110.779755
2842,93.6568
2846,114.91592
2848,93.352936
2849,93.10451
2850,114.91122
2851,93.14275
2853,93.57753
2854,111.772064
2858,108.78108
2861,93.35377
2864,91.360405
2865,114.912
2866,109.32315
2867,89.86421
2868,110.72615
2870,109.675186
2877,92.29166
2878,110.62478
2880,112.29028
2882,78.54944
2883,92.90979
2884,100.65979
2885,94.30293
2887,93.66786
2888,111.084564
2889,93.34794
2890,107.20323
2891,92.990616
2892,114.9095
2893,93.21068
2898,113.311935
2899,90.19691
2900,112.75845
2901,92.783806
2909,94.02766
2910,113.65025
2911,114.55913
2913,110.8232
2914,90.706635
2918,91.322174
2919,110.8179
2920,93.217575
2921,110.62478
2922,91.38795
2923,102.21376
2925,114.907166
2926,90.57761
2927,112.783295
2929,111.21738
2933,90.09592
2934,110.30989
2936,112.53941
2941,101.58377
2942,93.33008
2943,114.79515
2945,102.46359
2950,93.087326
2951,114.010025
2953,113.01736
2954,94.20967
2955,102.57517
2956,96.344604
2960,95.08852
2962,92.14404
2963,112.73036
2964,105.72948
2966,78.55117
2967,91.423935
2968,112.67731
2969,93.12452
2971,91.03896
2972,96.07322
2974,94.03126
2975,114.61728
2977,114.92001
2980,114.91442
2981,90.318954
2983,93.229294
2984,106.98054
2985,114.91431
2986,104.29715
2987,96.07322
2989,95.07478
2990,110.80611
2991,91.12666
2992,78.5455
2995,97.48465
2996,103.14636
3002,114.0834
3004,114.59276
3005,114.9042
3006,93.79866
3010,93.4951
3011,104.21635
3014,92.47327
3015,92.097984
3016,93.30693
3017,114.79483
3018,91.25763
3021,102.984726
3024,106.84906
3028,93.85104
3030,91.433075
3032,92.12604
3039,93.488556
3040,100.92319
3041,94.9218
3043,93.69426
3044,114.73866
3046,114.15087
3055,89.60657
3056,113.42933
3058,93.3117
3059,114.70558
3061,114.91761
3063,102.13957
3066,93.009186
3067,106.84906
3068,78.55563
3069,92.43593
3072,114.735695
3073,113.21629
3074,89.55336
3077,91.66951
3082,93.244095
3084,97.48465
3085,113.715065
3088,107.254715
3091,98.613846
3092,113.368385
3093,90.42119
3094,104.3374
3096,111.11721
3097,92.61932
3098,78.55144
3102,114.83185
3106,93.32362
3109,92.07091
3111,92.47473
3112,114.9042
3113,93.46302
3115,91.71732
3116,111.209724
3117,95.87445
3121,113.47846
3122,98.61488
3123,94.62829
3124,104.67028
3125,93.30693
3126,101.20853
3127,114.917755
3129,90.483154
3130,112.60438
3132,103.61087
3134,100.3681
3135,97.96184
3137,78.54411
3138,93.13315
3140,90.7252
3144,112.83271
3145,93.22449
3146,114.149826
3147,93.480286
3148,100.64184
3149,103.107544
3150,114.656235
3151,91.278275
3152,93.54097
3155,109.099815
3156,114.86255
3159,92.549835
3161,93.32555
3162,103.26965
3163,91.74501
3165,101.95254
3172,94.48424
3173,114.80423
3176,90.06006
3177,100.12984
3179,114.61728
3183,93.22014
3186,95.76288
3187,101.27806
3189,112.70843
3190,92.91574
3192,114.917755
3193,94.48424
3194,114.59275
3197,93.17068
3198,95.35669
3200,93.43797
3201,114.91441
3202,95.35669
3204,94.44172
3205,93.32867
3206,112.23952
3208,101.133316
3210,103.10477
3211,92.66577
3212,114.91761
3213,97.76752
3214,112.90257
3216,107.22621
3219,90.15445
3220,110.19557
3221,93.46302
3226,103.81056
3227,94.820755
3228,114.916214
3229,92.63255
3232,78.548004
3233,93.31102
3234,91.54399
3236,92.758606
3238,112.793015
3239,114.86799
3240,90.92094
3247,114.445755
3249,101.36834
3252,114.92045
3253,91.3575
3254,103.78206
3255,92.24184
3256,111.82791
3257,92.70139
3262,95.78003
3263,105.77925
3264,96.344604
3266,111.83328
3267,92.84039
3269,94.98216
3272,114.91431
3274,93.17068
3275,102.75519
3277,93.54674
3279,89.9256
3280,101.03784
3283,90.17101
3285,94.51168
3287,89.54756
3288,106.84906
3290,103.12033
3291,93.38777
3298,111.613686
3299,92.93294
3302,111.18961
3303,90.92288
3304,100.8803
3307,96.23705
3309,93.07716
3314,78.55252
3316,114.18317
3317,95.05563
3319,93.40144
3320,112.31166
3321,94.675995
3322,102.440765
3324,90.52638
3326,91.61674
3329,112.9837
3330,91.79784
3331,112.46278
3335,114.91568
3337,91.47397
3338,101.30309
3339,91.62189
3340,114.06949
3341,93.9456
3343,93.48961
3346,92.01857
3348,92.76877
3351,106.66907
3352,114.909256
3355,93.24902
3356,114.0443
3358,103.95764
3359,90.02185
3360,103.94507
3371,114.35004
3372,91.98515
3374,93.500595
3377,114.20108
3378,93.32649
3380,100.90669
3382,93.492035
3386,93.455086
3389,112.41013
3391,100.94559
3393,92.02083
3394,101.76927
3395,93.30877
3397,111.42401
3398,93.522385
3399,78.563156
3400,93.4194
3404,100.92448
3407,110.10393
3409,103.5961
3419,94.14755
3421,90.82562
3425,90.650696
3427,78.55472
3428,114.9112
3429,112.96775
3431,91.61737
3435,93.215485
3436,114.885376
3439,92.405
3441,94.12413
3442,114.9112
3443,95.235306
3444,102.430664
3445,91.890854
3446,114.82431
3449,91.54465
3453,93.422485
3457,91.39746
3460,106.79959
3461,93.460724
3462,91.27391
3464,102.74188
3465,78.55713
3466,93.48733
3467,103.49243
3468,92.43252
3469,102.706314
3470,100.95314
3472,112.55524
3473,93.297104
3475,93.4482
3476,109.79167
3478,102.221375
3479,91.653145
3483,93.3847
3484,100.915985
3485,95.13182
3487,93.61969
3488,113.63259
3496,113.8105
3497,91.6588
3499,93.756134
3500,78.55046
3501,95.867805
3504,93.45603
3508,110.230316
3511,93.40338
3512,114.21429
3515,92.480446
3517,92.12456
3518,102.74047
3526,112.80742
3528,114.62166
3529,91.26906
3530,114.91112
3531,91.58091
3532,114.90789
3533,94.27085
3534,92.2811
3535,78.54527
3536,92.001495
3537,109.97502
3538,93.43082
3539,111.45979
3540,102.068146
3545,112.54822
3546,92.63692
3550,101.89316
3551,94.88397
3553,93.80964
3554,106.79959
3557,93.51149
3558,113.186005
3559,91.54465
3561,96.38019
3562,111.42401
3563,91.091385
3564,106.66907
3565,91.890854
3567,92.1626
3571,106.66907
3572,91.29566
3574,93.33205
3576,93.56166
3577,112.39761
3578,97.82907
3579,93.50518
3583,91.73623
3585,93.52144
3586,101.74012
3587,111.14987
3593,93.14499
3594,114.21004
3595,93.47001
3599,93.05539
3600,106.11571
3601,112.55524
3602,91.54465
3604,93.416595
3609,114.905014
3610,111.41846
3612,110.81912
