id,y
2001,92.46941
2002,114.3832
2003,93.687035
2004,78.0998
2006,112.73075
2007,93.65508
2009,108.229
2010,92.732315
2013,97.41825
2018,78.30131
2022,105.73191
2024,114.366295
2025,94.46374
2026,105.24014
2030,107.735
2031,95.40264
2032,103.39692
2033,94.02111
2035,92.73304
2036,112.94351
2037,92.79248
2040,92.64698
2043,114.3366
2044,114.28074
2046,106.76203
2054,114.38291
2055,93.42745
2056,110.652275
2059,93.56651
2060,93.47416
2062,93.71647
2063,113.20039
2066,92.72596
2067,114.38424
2072,104.44095
2073,114.31725
2074,92.54025
2075,114.38541
2076,92.72234
2080,93.50265
2082,93.47416
2085,114.3831
2087,114.38419
2091,114.098625
2092,94.2977
2093,110.652275
2098,92.15699
2101,114.376465
2102,92.845695
2103,78.316536
2105,106.93648
2106,95.27557
2107,114.385826
2110,93.0456
2114,95.29302
2115,112.79066
2117,78.331406
2118,93.37658
2119,103.515205
2120,94.55042
2122,94.14502
2123,113.36651
2126,104.17812
2127,106.268364
2128,92.956276
2129,114.32325
2132,95.33962
2135,103.513435
2138,92.40281
2139,114.388054
2141,113.23461
2142,91.15005
2146,93.93215
2151,112.14147
2157,98.93139
2159,114.09688
2162,93.93983
2164,114.38802
2167,92.53152
2168,113.510056
2171,93.1699
2173,96.50243
2174,103.89735
2175,93.74462
2178,93.51346
2180,92.43519
2185,112.55023
2189,92.32226
2190,114.383224
2192,103.39374
2194,114.38497
2200,114.35421
2201,92.827446
2203,113.17315
2204,93.10979
2205,112.63801
2209,114.000046
2213,103.43319
2214,93.15353
2215,113.888435
2216,92.87185
2218,93.46456
2219,103.64546
2220,92.6254
2222,92.32268
2223,114.21243
2225,113.20423
2226,94.61434
2230,94.2284
2233,114.38275
2234,112.88883
2235,93.10979
2236,78.16404
2237,91.261856
2240,114.38325
2241,92.78301
2248,103.612144
2249,93.63609
2250,107.07664
2252,112.75315
2253,94.45644
2254,112.70278
2256,77.91833
2258,92.33454
2259,114.27047
2262,92.55236
2265,93.64471
2266,104.80154
2269,91.82633
2271,93.352455
2273,92.780624
2274,114.166084
2275,93.16793
2277,94.05268
2279,93.10979
2280,78.155075
2282,92.43519
2283,102.883224
2288,92.62525
2289,114.38544
2291,93.0545
2292,114.38824
2297,93.95748
2298,103.43849
2299,94.085625
2300,112.86343
2301,92.176125
2304,93.30744
2305,102.95266
2306,92.55236
2308,92.39297
2309,107.599174
2311,93.692444
2312,102.03042
2316,103.422905
2321,103.39683
2322,113.42902
2325,103.37905
2326,92.35177
2329,114.38824
2330,94.00875
2331,100.60362
2332,114.38332
2333,92.55236
2334,103.43336
2335,114.373146
2337,114.05115
2338,94.29478
2340,114.38332
2342,95.9914
2345,93.05924
2349,94.18464
2351,77.95492
2352,93.277885
2354,113.79734
2355,114.36657
2357,113.20423
2358,93.38258
2360,94.21003
2361,113.79734
2364,93.15729
2366,98.73025
2369,104.6971
2370,92.82255
2371,114.38235
2373,114.3825
2374,92.28481
2376,112.76664
2378,114.31247
2382,92.68844
2383,92.51592
2386,103.38934
2387,92.43545
2389,92.94131
2390,114.28219
2392,93.26858
2398,114.38332
2399,93.11326
2400,101.556114
2401,109.093834
2402,92.94096
2404,93.916756
2407,114.38099
2408,114.3657
2409,114.37147
2412,78.046524
2413,92.840164
2415,91.82841
2420,114.357994
2422,94.074646
2423,102.36257
2426,92.88213
2432,94.01623
2434,92.4858
2435,92.945564
2436,114.30901
2438,112.58304
2440,113.07352
2443,93.72581
2444,93.03031
2447,103.612144
2450,93.13421
2454,93.186066
2455,113.11666
2459,92.55236
2460,110.773415
2463,93.740486
2465,94.05543
2468,78.111786
2469,92.889465
2474,91.48118
2478,92.43958
2480,94.68705
2481,114.38325
2489,92.43519
2490,105.53891
2492,91.50689
2496,92.55236
2497,114.30912
2500,92.98037
2505,92.54867
2507,92.413185
2508,112.63801
2509,92.78216
2510,77.896965
2513,92.34763
2515,92.43519
2518,92.51592
2519,109.904564
2520,92.51592
2521,114.374
2523,114.21296
2525,93.96048
2529,112.68945
2530,93.01527
2533,114.36625
2535,93.63453
2538,103.76603
2544,114.06051
2553,112.48513
2556,92.09277
2558,92.63717
2559,114.359146
2560,93.14349
2561,112.50034
2562,93.01245
2563,113.09475
2564,92.47857
2565,114.38184
2567,103.2083
2572,94.00427
2575,92.866615
2576,112.342735
2577,93.05482
2578,94.40981
2579,114.2467
2580,92.730644
2582,113.705154
2583,92.487976
2587,91.11168
2589,112.72518
2590,103.98404
2591,112.68945
2594,94.19654
2597,92.46346
2598,103.486824
2599,94.74749
2600,103.39469
2602,114.36953
2603,94.00427
2604,104.48538
2606,114.378746
2607,78.008934
2608,101.43511
2613,112.55799
2614,96.11078
2615,112.52549
2617,112.82108
2620,93.45791
2623,114.33289
2624,95.13007
2627,112.55799
2629,78.008934
2630,93.58068
2632,92.3762
2636,92.38743
2639,93.02807
2640,103.463875
2642,112.68945
2644,103.50194
2646,112.17741
2647,93.04353
2649,94.28715
2650,108.915794
2652,103.4
2653,104.81003
2655,111.02491
2657,114.38238
2659,112.34141
2662,92.59642
2663,114.378845
2664,93.62324
2665,103.45751
2670,92.81196
2671,103.200615
2672,91.83362
2675,103.4
2677,114.37879
2679,114.38662
2683,113.18605
2684,94.71345
2685,93.57067
2688,103.35175
2689,92.471306
2690,103.4318
2693,100.99309
2694,114.35671
2697,102.22732
2699,93.91807
2703,93.68431
2705,103.214516
2709,78.04314
2710,92.33325
2711,112.64149
2712,90.925896
2713,92.83466
2714,113.91334
2715,92.44619
2717,92.49114
2718,114.270744
2720,112.48939
2721,93.94236
2726,94.03482
2728,93.69307
2731,103.40365
2732,112.69433
2734,92.65021
2736,103.14275
2737,92.24375
2738,102.16069
2739,114.35972
2746,93.81898
2749,103.36107
2751,114.38537
2752,103.861565
2753,93.91367
2757,105.66062
2758,94.005394
2759,113.928444
2760,97.957016
2762,112.47631
2764,93.67981
2765,114.05276
2769,113.85813
2771,112.66992
2774,93.23852
2776,94.014885
2777,114.24949
2778,92.64646
2779,113.76033
2782,91.12005
2784,94.14565
2787,94.37328
2789,92.32793
2792,92.31965
2798,100.2107
2799,102.145645
2800,93.763435
2801,78.547714
2802,92.45596
2804,94.0445
2807,103.12699
2808,93.88843
2809,114.37937
2811,114.38848
2812,94.35598
2814,92.494934
2816,95.3339
2817,112.85397
2818,114.35508
2820,114.29807
2821,78.22947
2822,93.81385
2823,103.439705
2824,94.59797
2826,92.32076
2829,95.370056
2834,92.59288
2835,77.64799
2838,94.20643
2839,112.23168
2840,92.383286
2841,111.499535
2842,92.64071
2846,111.23786
2848,92.36699
2849,92.31713
2850,113.91334
2851,95.41596
2853,92.22569
2854,112.68945
2858,113.855034
2861,93.8688
2864,91.64563
2865,114.378845
2866,112.54246
2867,92.4847
2868,113.53483
2870,112.66782
2877,95.01964
2878,112.55799
2880,112.54156
2882,77.88452
2883,95.14608
2884,103.43496
2885,92.78718
2887,92.46043
2888,114.35758
2889,97.258705
2890,103.484856
2891,93.52834
2892,114.387215
2893,93.88852
2898,114.32343
2899,94.04858
2900,114.13906
2901,93.48136
2909,94.36904
2910,112.405426
2911,113.208534
2913,114.381996
2914,101.87342
2918,92.536354
2919,113.36652
2920,91.428734
2921,112.55799
2922,93.78862
2923,104.62482
2925,114.33625
2926,92.64051
2927,112.7709
2929,112.56227
2933,92.8591
2934,114.36442
2936,114.33936
2941,103.43874
2942,92.525185
2943,114.26949
2945,103.48432
2950,92.8433
2951,112.55456
2953,114.37705
2954,92.510315
2955,103.11744
2956,94.29024
2960,93.31545
2962,94.08488
2963,109.36203
2964,103.32017
2966,78.105606
2967,93.050766
2968,113.63181
2969,92.60064
2971,93.91094
2972,94.5994
2974,101.47787
2975,113.98315
2977,114.38759
2980,113.94955
2981,92.892204
2983,94.0722
2984,105.21564
2985,114.38853
2986,104.68337
2987,94.5994
2989,92.67606
2990,112.828476
2991,94.07788
2992,78.100494
2995,103.54775
2996,105.56902
3002,114.318596
3004,114.29098
3005,114.3885
3006,93.16276
3010,95.36029
3011,104.49815
3014,93.138695
3015,93.93432
3016,94.260315
3017,114.38355
3018,92.962166
3021,103.37214
3024,103.49585
3028,92.86735
3030,92.4791
3032,93.19115
3039,93.44792
3040,107.09853
3041,107.24605
3043,96.51243
3044,113.17219
3046,114.34002
3055,93.17513
3056,114.34879
3058,92.676346
3059,112.59642
3061,114.38833
3063,103.841835
3066,94.192
3067,103.49585
3068,77.96382
3069,93.600784
3072,114.389
3073,112.95712
3074,92.46244
3077,92.72295
3082,94.549675
3084,103.54775
3085,114.36178
3088,103.52205
3091,91.52743
3092,113.723305
3093,94.50144
3094,103.49294
3096,112.96415
3097,92.59031
3098,77.875175
3102,114.38903
3106,92.17829
3109,93.607994
3111,92.39269
3112,114.3885
3113,94.2827
3115,103.502525
3116,112.66099
3117,92.654076
3121,114.382744
3122,94.10969
3123,93.28919
3124,104.724815
3125,94.260315
3126,102.18952
3127,114.38803
3129,93.55458
3130,114.22555
3132,104.58575
3134,105.159325
3135,94.51888
3137,77.519035
3138,101.23771
3140,93.19761
3144,114.38395
3145,94.24778
3146,112.621056
3147,94.76052
3148,103.36328
3149,103.47877
3150,112.707634
3151,93.73978
3152,94.85223
3155,93.83126
3156,113.648674
3159,92.6529
3161,92.377235
3162,104.088646
3163,93.51981
3165,101.503334
3172,93.79887
3173,114.36326
3176,94.70385
3177,103.59768
3179,113.98315
3183,92.684654
3186,93.20222
3187,103.52719
3189,114.35755
3190,98.59561
3192,114.38803
3193,93.79887
3194,113.80645
3197,95.5722
3198,94.55367
3200,94.021
3201,114.38859
3202,94.55367
3204,92.6421
3205,92.52765
3206,114.3843
3208,103.49177
3210,103.44855
3211,94.04619
3212,114.38833
3213,91.698494
3214,114.37913
3216,103.50402
3219,96.368385
3220,113.78864
3221,94.2827
3226,103.68417
3227,93.62609
3228,114.3859
3229,94.081055
3232,78.216225
3233,93.33994
3234,92.01613
3236,92.47773
3238,113.30521
3239,114.38084
3240,94.052925
3247,112.589455
3249,102.92305
3252,114.36201
3253,93.84696
3254,101.10056
3255,94.052704
3256,114.36666
3257,94.40639
3262,92.37051
3263,103.42581
3264,94.29024
3266,113.59512
3267,92.4931
3269,94.17161
3272,114.38853
3274,95.5722
3275,106.60593
3277,92.395996
3279,97.12018
3280,103.48147
3283,93.60534
3285,92.48029
3287,93.60369
3288,103.49585
3290,104.556435
3291,91.5234
3298,113.47401
3299,93.649284
3302,113.576195
3303,93.98721
3304,107.333015
3307,92.768524
3309,93.33703
3314,78.06538
3316,114.38145
3317,92.47517
3319,93.57035
3320,113.20333
3321,93.70269
3322,104.43071
3324,92.426186
3326,93.31199
3329,114.2721
3330,92.70616
3331,112.88304
3335,114.38819
3337,94.154366
3338,105.87006
3339,94.471855
3340,111.717926
3341,92.39463
3343,93.592094
3346,92.44483
3348,92.35168
3351,103.48803
3352,114.38813
3355,92.49699
3356,114.387985
3358,103.77812
3359,94.68981
3360,108.61945
3371,114.38687
3372,94.64091
3374,95.23582
3377,114.3748
3378,92.368935
3380,103.37046
3382,92.59858
3386,94.24425
3389,114.36121
3391,104.93668
3393,98.22643
3394,103.43289
3395,92.57531
3397,112.62043
3398,95.10945
3399,77.69282
3400,92.5539
3404,103.47885
3407,112.491325
3409,106.17684
3419,92.37664
3421,92.5442
3425,94.11067
3427,78.35728
3428,114.38829
3429,112.686905
3431,93.85299
3435,93.95254
3436,113.966896
3439,93.9219
3441,94.32589
3442,114.38829
3443,92.3641
3444,101.74003
3445,93.70948
3446,114.38451
3449,92.218895
3453,92.55451
3457,92.503456
3460,103.45876
3461,94.07695
3462,92.93755
3464,105.066666
3465,77.89574
3466,93.33422
3467,103.77956
3468,94.13978
3469,101.80241
3470,112.462746
3472,112.904366
3473,92.39562
3475,92.71659
3476,112.56173
3478,103.798546
3479,97.55468
3483,91.892555
3484,103.47849
3485,94.01017
3487,92.846756
3488,112.52033
3496,113.40374
3497,92.61544
3499,93.79519
3500,78.02667
3501,92.872154
3504,92.73396
3508,106.996574
3511,92.84358
3512,112.34867
3515,94.16872
3517,94.03622
3518,109.31574
3526,110.83509
3528,114.38736
3529,93.09432
3530,110.132286
3531,93.04476
3532,114.38477
3533,93.54858
3534,92.997795
3535,77.78296
3536,92.9173
3537,112.56276
3538,91.71055
3539,114.37068
3540,110.28962
3545,112.47822
3546,92.280235
3550,104.86053
3551,93.50353
3553,96.05604
3554,103.45876
3557,91.24465
3558,112.651085
3559,92.218895
3561,91.897514
3562,112.62043
3563,91.727005
3564,103.48803
3565,93.70948
3567,94.01975
3571,103.48803
3572,93.1107
3574,92.28669
3576,93.62234
3577,112.56017
3578,92.7769
3579,93.90456
3583,94.00787
3585,93.50329
3586,106.77466
3587,112.649086
3593,92.805244
3594,114.361916
3595,93.02058
3599,92.84987
3600,104.55956
3601,112.904366
3602,92.218895
3604,94.59739
3609,114.388374
3610,113.765755
3612,113.26255
