id,y
652,93.18951
653,93.07857
654,112.27125
656,110.63117
657,103.383224
659,93.19649
660,101.7681
663,91.26951
664,115.3656
666,100.95793
668,109.412506
669,93.202255
671,96.20705
675,93.19396
677,93.09927
678,110.56003
679,104.72509
682,93.863525
685,103.32886
687,93.281044
688,92.07298
693,112.669655
696,93.20274
698,93.193665
701,109.779106
704,106.61133
705,115.55293
709,115.43114
710,93.16733
711,104.20253
712,93.98717
714,108.194725
715,93.420715
716,109.21591
717,91.60303
720,115.54962
721,93.4556
724,103.05226
725,93.345314
726,113.99079
728,112.88246
731,92.68624
734,103.104126
738,95.4849
745,112.74495
746,92.46547
751,78.395615
754,91.91385
756,94.14972
758,93.234726
759,114.63896
761,115.55315
766,93.20012
767,114.35591
768,93.191475
769,113.58005
770,93.303246
771,78.57924
772,110.62819
773,93.174904
774,112.51054
776,112.65234
777,93.128334
780,115.55462
782,103.97295
787,101.74956
788,92.766464
792,93.18921
793,115.39144
798,96.40484
800,93.19154
806,109.21591
809,111.04931
811,115.54949
812,91.43787
814,115.55322
816,104.64241
817,94.81301
818,115.53677
820,110.09653
823,93.73602
829,93.18987
830,115.55297
831,93.18787
834,111.34861
839,93.278435
841,78.52605
844,104.87571
845,92.757225
848,93.09727
850,93.317825
851,103.18297
852,93.19005
854,93.190956
855,93.69292
856,102.242966
859,101.539055
861,112.51054
864,92.81006
865,113.10745
866,92.52104
867,92.3918
869,93.18882
871,91.883514
872,109.21591
882,101.80669
883,91.57942
885,93.537674
888,93.19768
893,109.077065
901,110.44353
903,104.83943
904,93.20143
905,104.39861
910,93.19473
911,111.659
914,113.17044
918,115.53761
921,93.18799
928,93.67601
929,103.80171
932,92.33388
933,109.30618
934,93.19473
935,112.64172
937,78.263565
939,92.30322
940,101.71937
941,93.1949
942,101.79593
943,93.19391
944,103.31407
947,109.21591
949,112.075455
951,110.89981
952,93.11693
953,104.83943
954,77.97639
957,111.87361
959,93.19022
960,111.98488
963,115.55322
965,109.21591
967,102.93099
971,93.51268
972,78.4557
973,93.191734
974,113.03473
975,93.19441
978,115.551926
980,115.19729
981,93.198204
984,115.202484
986,93.19473
988,93.191475
989,111.699936
990,102.88897
992,110.44353
996,92.9856
999,115.534836
1000,89.86904
1001,113.10745
1002,93.191696
1003,112.65234
1004,93.190765
1008,110.535675
1009,93.192566
1010,114.26062
1012,113.4803
1013,93.179565
1014,115.55156
1015,91.93265
1016,115.55263
1019,92.04577
1020,114.78197
1021,93.19473
1022,105.87807
1024,93.19473
1025,78.37912
1027,93.17193
1028,104.83511
1029,93.59738
1030,91.85137
1033,113.37082
1036,91.71896
1037,109.60544
1038,92.210205
1042,92.30322
1043,103.16882
1044,92.67557
1045,111.71813
1047,115.55281
1050,92.590836
1051,109.23314
1054,93.11183
1056,93.198204
1057,91.55495
1059,93.11894
1062,95.33411
1063,107.715454
1064,93.198204
1066,93.17867
1070,102.115295
1076,112.51046
1077,102.64091
1078,112.215
1080,113.82198
1082,112.350815
1083,93.195496
1089,110.99344
1091,93.24217
1093,94.64555
1097,96.99393
1099,93.74519
1101,93.19558
1103,94.34104
1104,112.79324
1106,114.51102
1109,92.085014
1110,110.27856
1111,91.61033
1112,115.35153
1114,94.0399
1116,92.439255
1117,115.41626
1120,93.608505
1124,113.07263
1125,93.21623
1126,112.555855
1134,110.13905
1137,93.23648
1138,111.695724
1144,109.12085
1145,97.18275
1146,91.76312
1148,94.481476
1150,93.4251
1152,105.04151
1153,94.195724
1154,106.775
1155,92.74011
1157,94.00903
1162,93.368256
1165,112.383896
1166,98.20863
1167,102.935394
1168,93.19763
1169,101.69342
1171,115.552536
1172,95.06515
1173,101.69342
1174,93.34291
1176,94.082016
1177,105.110115
1178,93.27559
1182,113.5413
1186,93.194824
1187,115.547264
1188,93.27261
1189,115.55472
1191,107.02752
1192,93.87593
1197,114.49022
1198,91.8029
1200,78.597046
1201,93.19218
1203,95.452415
1209,115.55417
1214,107.489876
1218,115.35541
1222,93.36
1226,96.70454
1228,94.80388
1230,93.18266
1232,78.4728
1233,111.39887
1236,115.552505
1238,92.850876
1241,109.12085
1244,109.19019
1246,93.46347
1247,114.99039
1250,113.59488
1251,94.61157
1254,115.53496
1255,93.23447
1256,112.83443
1257,93.192505
1258,92.16222
1259,108.66475
1260,95.87288
1263,109.32244
1267,78.384476
1268,109.52588
1271,94.08008
1272,107.75231
1274,104.99432
1275,93.368256
1276,108.778725
1277,93.32504
1279,91.76312
1281,94.42103
1282,93.27261
1283,109.4868
1285,115.52835
1286,93.299805
1289,111.84239
1296,114.47763
1299,93.547745
1301,93.13446
1306,92.615845
1307,93.499146
1308,94.42999
1313,108.778725
1314,93.66128
1315,110.27856
1316,93.96539
1317,109.97943
1319,93.935394
1323,93.19403
1324,102.60656
1325,94.97232
1328,101.75544
1329,95.7965
1330,113.40214
1331,92.98735
1332,108.37602
1337,95.10783
1338,109.069435
1339,93.27774
1340,114.84108
1343,115.51904
1347,103.27265
1348,93.67226
1349,107.37317
1352,91.68236
1354,95.073296
1359,113.27524
1360,93.19466
1363,113.0261
1364,93.25842
1365,108.53465
1366,93.40112
1372,95.63102
1375,108.27084
1376,92.408134
1378,93.20117
1379,115.54564
1380,93.19505
1381,101.71683
1384,113.847275
1387,94.02512
1388,111.77266
1392,78.24994
1394,101.59029
1395,94.59862
1396,114.34416
1398,94.37087
1399,114.34416
1400,93.0541
1401,95.237686
1403,94.656204
1404,112.322556
1406,114.34416
1407,93.4082
1408,110.45761
1410,78.43432
1412,109.94223
1413,94.09561
1415,94.06954
1420,110.45761
1422,115.31384
1423,110.34825
1424,110.45761
1425,95.799576
1426,78.43432
1427,95.11772
1429,92.39519
1430,112.068214
1431,95.020546
1432,107.411354
1434,115.52022
1437,94.01551
1438,105.50229
1440,114.87309
1441,114.54191
1442,93.232574
1444,113.85054
1445,95.731155
1446,105.02088
1448,94.06775
1453,94.222595
1454,109.94223
1455,93.22011
1456,115.50363
1458,109.94223
1459,93.08507
1461,93.10896
1465,94.02512
1466,108.91755
1469,93.19414
1472,94.222595
1474,93.606415
1477,115.543785
1479,108.42056
1482,91.261055
1483,78.25878
1487,93.18909
1488,113.334114
1490,114.080734
1492,111.91956
1494,115.5546
1496,108.53823
1497,94.3464
1499,94.75264
1502,92.96304
1507,115.50255
1508,91.68236
1509,110.30306
1511,93.31822
1512,111.530334
1513,115.51749
1514,102.54831
1518,113.58441
1519,93.188995
1522,112.48796
1524,78.6616
1527,93.232574
1529,93.59871
1532,102.90955
1536,115.3635
1537,115.553955
1539,112.35246
1542,115.4758
1543,92.408134
1544,104.624664
1545,78.694275
1550,92.748795
1551,110.92026
1554,108.966064
1556,105.031586
1559,93.19194
1560,78.41644
1562,93.25064
1566,93.18907
1567,113.1625
1569,104.35741
1570,115.14588
1571,114.36231
1574,91.68236
1578,104.5934
1580,93.19217
1583,115.52433
1584,91.68236
1585,115.496124
1586,95.32898
1587,113.99477
1588,93.19066
1590,115.53752
1592,103.01984
1596,115.13314
1598,112.134476
1599,93.90375
1604,115.5542
1606,101.780594
1607,94.09561
1608,101.75777
1609,115.55162
1611,93.86311
1613,94.337425
1616,93.45366
1619,112.0844
1620,91.35852
1621,111.68109
1622,93.11921
1625,111.663216
1627,115.55162
1629,112.87793
1634,93.1935
1636,93.207565
1638,102.60263
1639,94.59873
1641,95.359924
1643,93.1906
1644,101.90233
1645,115.55463
1646,92.03615
1647,108.939575
1648,93.19505
1652,93.19217
1653,114.56642
1656,112.91261
1658,93.90375
1659,114.84148
1661,93.075424
1663,94.09561
1664,115.147934
1665,92.44737
1666,105.031586
1667,102.23691
1668,78.653564
1669,102.08226
1670,95.55706
1672,114.79477
1674,115.55069
1677,113.334114
1678,93.19291
1679,113.13417
1680,94.32043
1683,104.81154
1686,107.04195
1687,115.524124
1689,115.47827
1690,93.702156
1691,115.55204
1692,115.48706
1693,91.68236
1695,92.89049
1696,94.222595
1697,111.66828
1700,105.031586
1701,93.191086
1702,112.24733
1703,93.19245
1704,115.16086
1706,93.82968
1707,115.45332
1708,93.24301
1710,95.33867
1711,105.8886
1713,104.96019
1717,104.12634
1719,104.5934
1720,92.80096
1722,91.65776
1725,101.909836
1726,93.19566
1727,108.89749
1729,113.725586
1730,93.179276
1731,111.15454
1733,105.031586
1734,93.06814
1735,115.31384
1738,94.337425
1742,93.18293
1745,115.55069
1747,93.19185
1749,93.35864
1751,93.23266
1752,78.6263
1753,101.70702
1754,94.023575
1755,93.98186
1756,101.72811
1758,115.256996
1759,93.0099
1760,108.27641
1761,115.47444
1762,93.30643
1763,109.39592
1764,91.32774
1766,93.6248
1768,93.78067
1769,78.2301
1771,114.98133
1772,93.17719
1773,110.14157
1774,91.20487
1775,111.89549
1777,115.40988
1779,93.0099
1780,104.3595
1787,93.19431
1788,93.20206
1790,93.20668
1796,113.70372
1801,93.190155
1803,93.20935
1807,112.19443
1809,115.54622
1812,91.04132
1813,111.39064
1814,97.65663
1815,114.6955
1816,100.8395
1818,91.697784
1820,93.39195
1821,115.55262
1822,93.49504
1825,92.50115
1826,104.195206
1828,93.218185
1831,103.86914
1836,115.399796
1837,93.1859
1841,94.2169
1844,102.94446
1848,93.2124
1851,109.912964
1852,93.24684
1853,93.19268
1854,114.40528
1856,93.25352
1859,115.54938
1860,93.19476
1861,78.70574
1863,109.70749
1865,93.21925
1866,103.85883
1867,93.66689
1868,93.19193
1872,93.34799
1879,93.87847
1880,108.92615
1882,93.4903
1885,104.26584
1887,109.34308
1888,91.48151
1890,115.511
1894,95.01376
1895,101.81329
1896,93.26453
1897,109.62275
1900,112.70758
1901,93.19293
1902,111.64965
1905,91.24892
1906,108.25171
1912,104.97876
1915,93.194954
1916,101.934555
1917,94.97737
1918,106.296196
1920,78.62845
1923,93.220535
1924,104.881294
1925,93.198456
1930,115.55211
1932,113.22397
1933,91.87203
1934,113.229645
1935,93.19197
1940,78.43479
1941,93.19455
1942,111.79416
1943,97.06065
1944,93.190155
1945,109.17037
1948,115.55422
1949,93.905716
1952,96.05249
1954,92.16576
1955,110.16954
1958,92.65781
1959,78.63029
1960,109.39592
1963,93.37828
1965,93.192444
1968,112.58629
1969,93.205
1971,93.7233
1972,111.71109
1973,93.19006
1975,93.19087
1977,93.18773
1978,95.91559
1979,111.75027
1981,93.19209
1982,115.1535
1987,115.09383
1988,93.19033
1993,99.46214
1997,93.19568
1999,93.19658
2001,94.66315
2002,115.54628
2003,90.6139
2004,78.37696
2006,111.29373
2007,92.27969
2009,109.314545
2010,91.586266
2013,95.69066
2018,78.62834
2022,108.8924
2024,111.30562
2025,94.181564
2026,105.282326
2030,107.20136
2031,91.93172
2032,104.97876
2033,93.20612
2035,94.017075
2036,111.918274
2037,93.19261
2040,95.05899
2043,115.554504
2044,109.8253
2046,101.41022
2054,115.14556
2055,95.04628
2056,104.3595
2059,91.76297
2060,93.19293
2062,92.491
2063,114.05182
2066,95.01376
2067,115.40236
2072,101.60465
2073,114.34207
2074,93.74928
2075,115.44084
2076,93.19179
2080,93.59385
2082,93.19293
2085,111.74041
2087,115.43635
2091,111.70276
2092,95.08391
2093,104.3595
2098,97.1258
2101,109.39592
2102,91.715805
2103,78.43479
2105,106.12421
2106,92.9886
2107,115.492096
2110,93.18824
2114,95.45039
2115,111.7592
2117,78.71234
2118,93.19263
2119,102.27698
2120,93.19565
2122,93.41029
2123,112.78621
2126,94.13068
2127,108.63393
2128,93.61218
2129,113.873
2132,107.867386
2135,105.001236
2138,101.44423
2139,115.55211
2141,112.02633
2142,93.20903
2146,99.54334
2151,115.529205
2157,103.66846
2159,115.47788
2162,92.468346
2164,115.55391
2167,93.19261
2168,110.00456
2171,91.64354
2173,95.41044
2174,103.937096
2175,93.20448
2178,92.1234
2180,95.32619
2185,112.66878
2189,90.64804
2190,115.44525
2192,101.6167
2194,115.54941
2200,115.527466
2201,91.11774
2203,112.2189
2204,90.22122
2205,111.83537
2209,115.542
2213,101.724335
2214,91.5561
2215,114.74433
2216,91.630066
2218,93.18861
2219,104.51256
2220,93.196365
2222,93.19058
2223,114.91817
2225,115.46525
2226,94.44349
2230,93.37654
2233,115.50429
2234,110.226364
2235,90.22122
2236,78.70674
2237,93.240295
2240,115.55202
2241,94.619736
2248,106.25444
2249,94.19328
2250,115.52445
2252,111.83911
2253,94.29199
2254,112.43906
2256,78.49083
2258,91.48996
2259,115.5231
2262,95.3932
2265,93.43521
2266,103.289474
2269,91.8055
2271,93.4454
2273,93.192444
2274,109.563225
2275,90.98213
2277,93.07516
2279,90.22122
2280,78.64712
2282,95.32619
2283,100.25212
2288,93.19008
2289,115.54283
2291,93.20075
2292,115.553375
2297,93.205666
2298,106.053345
2299,94.85715
2300,114.112724
2301,93.187874
2304,95.02275
2305,101.87776
2306,95.3932
2308,93.1944
2309,115.50531
2311,91.45489
2312,102.983185
2316,101.84575
2321,103.69059
2322,111.28815
2325,102.467735
2326,93.551735
2329,115.553375
2330,93.02598
2331,102.98021
2332,115.5207
2333,95.3932
2334,101.46239
2335,112.48068
2337,110.69165
2338,96.66777
2340,115.5207
2342,95.2244
2345,93.6882
2349,94.193405
2351,78.4759
2352,93.19628
2354,109.46843
2355,115.501526
2357,115.46525
2358,91.79813
2360,93.2969
2361,109.46843
2364,93.19989
2366,102.88068
2369,101.87349
2370,95.43596
2371,115.4862
2373,115.35593
2374,94.51564
2376,113.35806
2378,114.14006
2382,94.40174
2383,93.19425
2386,101.72088
2387,94.12961
2389,101.1127
2390,115.54343
2392,91.20059
2398,115.5207
2399,93.19484
2400,97.40064
2401,111.2808
2402,93.22716
2404,95.46149
2407,115.53218
2408,107.97514
2409,115.456024
2412,78.64587
2413,100.111465
2415,93.36237
2420,106.71917
2422,93.41005
2423,101.48245
2426,93.47367
2432,93.268036
2434,91.61304
2435,109.61513
2436,114.599
2438,111.543686
2440,112.353165
2443,92.63995
2444,93.30235
2447,106.25444
2450,94.61751
2454,100.68651
2455,113.678696
2459,95.3932
2460,109.31354
2463,95.39627
2465,93.78053
2468,78.35103
2469,90.24294
2474,93.20999
2478,93.190834
2480,94.87981
2481,115.55202
2489,95.32619
2490,104.3493
2492,93.1911
2496,95.3932
2497,115.541275
2500,93.19347
2505,95.43074
2507,91.4375
2508,111.83537
2509,93.28741
2510,77.28564
2513,93.190735
2515,95.32619
2518,93.19425
2519,109.39464
2520,93.19425
2521,113.314026
2523,115.245926
2525,93.67871
2529,111.65869
2530,90.034874
2533,115.38995
2535,93.47733
2538,101.73018
2544,115.52019
2553,111.77873
2556,93.19238
2558,93.191895
2559,115.55385
2560,91.065674
2561,111.95331
2562,90.42842
2563,112.608116
2564,90.68442
2565,115.34768
2567,101.78783
2572,94.063385
2575,93.1978
2576,112.85063
2577,93.19037
2578,92.504684
2579,114.2064
2580,91.313255
2582,115.5181
2583,91.87477
2587,93.194405
2589,112.6582
2590,98.062485
2591,111.65869
2594,95.133194
2597,93.637146
2598,104.05058
2599,92.726364
2600,97.71661
2602,113.95703
2603,94.063385
2604,101.659134
2606,109.95529
2607,78.535904
2608,95.56795
2613,111.55939
2614,94.41667
2615,110.84503
2617,111.698135
2620,92.56485
2623,111.62044
2624,95.49454
2627,111.55939
2629,78.535904
2630,92.14806
2632,93.1904
2636,93.325615
2639,93.84944
2640,103.60292
2642,111.65869
2644,104.872314
2646,112.3432
2647,94.17261
2649,93.19309
2650,107.587036
2652,104.856224
2653,96.0888
2655,109.00661
2657,115.43099
2659,109.07974
2662,93.19637
2663,115.547226
2664,91.67473
2665,102.159225
2670,93.18686
2671,101.84064
2672,93.19447
2675,104.856224
2677,108.6369
2679,112.5981
2683,110.78906
2684,95.47973
2685,91.74922
2688,102.04056
2689,93.21216
2690,102.28407
2693,93.768
2694,110.777695
2697,95.724106
2699,93.190155
2703,91.550934
2705,102.0699
2709,78.66337
2710,93.15283
2711,109.765976
2712,93.193886
2713,97.44003
2714,115.47029
2715,91.38533
2717,93.18374
2718,115.49565
2720,111.456085
2721,93.192444
2726,92.52602
2728,91.576416
2731,102.0963
2732,105.51164
2734,91.52699
2736,104.28111
2737,92.71069
2738,101.68904
2739,115.551025
2746,93.18605
2749,101.581345
2751,115.554474
2752,101.90676
2753,93.154526
2757,104.062195
2758,93.192215
2759,113.78375
2760,95.54779
2762,107.73823
2764,93.223206
2765,113.48902
2769,115.3528
2771,111.8591
2774,94.08083
2776,92.94919
2777,115.54449
2778,93.18979
2779,113.62497
2782,93.18632
2784,93.93541
2787,94.46344
2789,91.46579
2792,93.37759
2798,95.50524
2799,99.86966
2800,93.18319
2801,78.1432
2802,91.47767
2804,93.35454
2807,106.37567
2808,94.60777
2809,113.301346
2811,115.53206
2812,94.246925
2814,93.18202
2816,93.74249
2817,115.09684
2818,107.752426
2820,107.87324
2821,78.51108
2822,91.90242
2823,103.00351
2824,93.197296
2826,92.141495
2829,93.222916
2834,91.94939
2835,78.56221
2838,92.95116
2839,108.175446
2840,92.90889
2841,109.92174
2842,94.811356
2846,115.54018
2848,93.29928
2849,92.91181
2850,115.47029
2851,92.65732
2853,94.18617
2854,111.65869
2858,115.52893
2861,93.63121
2864,93.18757
2865,115.547226
2866,111.98117
2867,91.409225
2868,112.10689
2870,111.52443
2877,94.64274
2878,111.55939
2880,110.733055
2882,78.13094
2883,93.35115
2884,102.21443
2885,93.40701
2887,94.45705
2888,113.461945
2889,97.48858
2890,104.886566
2891,91.44643
2892,115.55182
2893,95.46202
2898,115.52089
2899,93.2944
2900,114.966415
2901,96.79513
2909,93.17087
2910,110.55657
2911,110.56453
2913,110.25179
2914,98.88513
2918,91.420815
2919,111.5229
2920,93.198166
2921,111.55939
2922,93.93559
2923,101.713806
2925,115.48985
2926,91.42215
2927,111.7769
2929,111.40387
2933,93.24872
2934,113.40361
2936,111.22837
2941,102.01179
2942,93.12661
2943,111.05803
2945,103.07825
2950,93.191895
2951,112.1653
2953,115.49065
2954,104.54015
2955,101.62872
2956,96.42537
2960,94.86644
2962,95.669785
2963,109.91997
2964,105.08948
2966,78.5847
2967,91.96509
2968,115.5352
2969,93.190414
2971,94.00781
2972,93.21353
2974,96.153275
2975,114.93492
2977,115.55461
2980,115.40236
2981,93.18982
2983,96.33629
2984,102.218475
2985,115.5537
2986,101.70787
2987,93.21353
2989,93.19356
2990,111.83066
2991,93.17761
2992,78.05928
2995,98.756256
2996,101.77731
3002,110.622986
3004,114.78279
3005,115.55383
3006,93.19754
3010,93.67688
3011,104.00951
3014,91.287186
3015,93.842926
3016,94.171936
3017,115.50763
3018,93.10654
3021,101.675865
3024,104.735374
3028,93.190216
3030,93.19164
3032,93.20247
3039,93.21254
3040,103.1652
3041,101.29993
3043,95.24369
3044,115.00233
3046,114.0323
3055,91.52163
3056,114.73712
3058,93.19188
3059,114.93039
3061,115.5539
3063,107.887665
3066,93.43526
3067,104.735374
3068,78.63967
3069,93.19305
3072,115.54402
3073,113.32566
3074,90.33462
3077,93.19211
3082,95.368835
3084,98.756256
3085,114.42594
3088,105.06227
3091,93.97534
3092,115.49545
3093,92.46892
3094,102.94733
3096,111.81178
3097,92.86685
3098,78.41728
3102,115.52872
3106,93.19635
3109,94.46183
3111,91.4918
3112,115.55383
3113,93.20021
3115,96.70938
3116,113.09718
3117,94.346886
3121,115.54275
3122,93.39275
3123,93.19484
3124,102.72489
3125,94.171936
3126,101.413864
3127,115.55172
3129,93.19922
3130,112.27559
3132,107.17644
3134,107.495224
3135,95.186295
3137,77.20587
3138,96.2605
3140,92.87866
3144,111.241165
3145,94.20092
3146,111.68347
3147,93.5685
3148,102.15094
3149,101.93904
3150,114.569466
3151,95.48413
3152,95.44374
3155,99.329605
3156,115.50694
3159,93.191895
3161,92.1373
3162,104.5752
3163,93.1915
3165,101.70788
3172,93.31497
3173,113.512985
3176,95.13556
3177,106.4657
3179,114.93492
3183,93.358154
3186,93.196465
3187,101.71747
3189,115.23003
3190,92.051094
3192,115.55172
3193,93.31497
3194,112.90076
3197,93.38188
3198,93.325264
3200,93.38084
3201,115.552864
3202,93.325264
3204,95.28325
3205,93.19284
3206,115.51822
3208,101.796295
3210,101.729614
3211,91.667435
3212,115.5539
3213,93.19869
3214,109.5338
3216,105.03746
3219,93.55034
3220,111.77862
3221,93.20021
3226,108.096466
3227,93.77556
3228,109.585754
3229,95.48336
3232,78.302765
3233,97.054596
3234,93.19992
3236,95.112305
3238,112.0726
3239,112.269684
3240,91.584305
3247,109.85295
3249,101.79396
3252,115.31752
3253,95.31825
3254,104.67078
3255,92.749985
3256,115.09546
3257,94.18532
3262,105.11104
3263,105.08702
3264,96.42537
3266,114.86966
3267,93.43411
3269,95.590965
3272,115.5537
3274,93.38188
3275,106.00592
3277,97.219406
3279,104.74207
3280,103.881836
3283,92.537766
3285,94.9568
3287,91.34581
3288,104.735374
3290,101.78027
3291,93.20117
3298,112.05357
3299,93.20315
3302,114.87081
3303,93.23215
3304,103.411964
3307,93.19148
3309,92.39186
3314,78.59742
3316,114.025894
3317,93.192856
3319,93.17868
3320,112.02077
3321,93.19455
3322,104.73477
3324,93.12961
3326,93.18898
3329,110.52941
3330,91.652664
3331,112.74327
3335,115.55355
3337,91.86032
3338,102.180145
3339,93.31503
3340,112.00534
3341,93.416565
3343,94.67398
3346,91.25336
3348,93.20398
3351,104.146965
3352,115.5529
3355,93.19129
3356,113.706604
3358,101.85904
3359,93.21214
3360,105.860214
3371,113.382545
3372,93.25423
3374,94.46625
3377,112.842255
3378,93.19031
3380,103.491714
3382,93.28189
3386,93.18601
3389,115.056076
3391,101.83568
3393,94.236534
3394,101.75058
3395,93.21296
3397,111.814804
3398,93.197556
3399,77.67173
3400,94.40442
3404,103.8258
3407,111.724915
3409,108.91535
3419,99.996826
3421,91.020546
3425,93.64906
3427,78.61109
3428,115.55313
3429,112.89038
3431,91.4991
3435,92.568405
3436,113.764656
3439,95.63485
3441,94.611374
3442,115.55313
3443,99.65445
3444,101.64108
3445,93.39639
3446,115.5401
3449,93.1917
3453,93.19095
3457,93.1606
3460,104.19537
3461,93.523346
3462,93.63695
3464,109.84497
3465,78.59804
3466,93.61249
3467,104.11224
3468,93.181625
3469,105.10292
3470,102.340515
3472,111.910515
3473,91.7325
3475,93.20986
3476,111.76524
3478,106.23369
3479,108.7736
3483,93.194275
3484,103.657295
3485,93.29424
3487,93.30678
3488,112.14183
3496,110.900955
3497,93.202545
3499,94.40236
3500,78.70802
3501,93.20706
3504,93.39531
3508,101.87552
3511,93.64877
3512,115.3973
3515,93.44215
3517,93.74806
3518,107.01752
3526,112.03459
3528,115.5513
3529,95.59238
3530,111.31458
3531,93.679504
3532,113.50522
3533,95.42497
3534,93.1821
3535,78.5348
3536,91.87475
3537,111.593414
3538,93.198586
3539,108.07666
3540,103.19202
3545,111.967865
3546,93.18698
3550,102.986534
3551,93.21556
3553,94.428116
3554,104.19537
3557,93.20275
3558,115.126595
3559,93.1917
3561,93.35855
3562,111.814804
3563,93.19153
3564,104.146965
3565,93.39639
3567,91.872826
3571,104.146965
3572,93.74008
3574,93.227776
3576,93.18986
3577,111.828415
3578,93.21016
3579,93.19618
3583,93.18547
3585,93.48082
3586,103.43949
3587,112.112946
3593,93.173645
3594,115.543365
3595,93.19794
3599,93.45389
3600,105.07175
3601,111.910515
3602,93.1917
3604,94.962234
3609,115.55316
3610,105.486664
