Id,SalePrice
1571,119853.08390881789
1572,147136.26862677003
1573,244234.44399335826
1574,114067.72757402982
1575,220588.32275359397
1576,244920.74268375157
1577,187779.7395147441
1578,144847.55531608517
1579,148000.08007947638
1580,192672.56910407427
1581,151649.81992012545
1582,124275.75551481608
1583,307136.81583313114
1584,222119.58461820384
1585,140419.6123420579
1586,67790.80303894139
1587,99663.99547245022
1588,149842.7920131101
1589,101151.85606712711
1590,135611.14876297204
1591,94268.72691298446
1592,120872.33112864976
1593,124029.43261298974
1594,132097.5005769769
1595,106346.52241959465
1596,234028.05432628153
1597,191487.78601313088
1598,213773.52512549274
1599,165946.8767912249
1600,165505.6352306885
1601,64380.67194515268
1602,112300.90099416238
1603,79402.91737244607
1604,262151.5547998128
1605,239516.20818438844
1606,166514.02006224083
1607,170369.64235676263
1608,218041.77242821857
1609,186042.5577944437
1610,150934.2427625304
1611,138379.0726137627
1612,171727.9630249478
1613,165069.44855042346
1614,124074.57787101592
1615,88455.8499675163
1616,74818.98542737731
1617,91317.9185927419
1618,125896.45569848141
1619,140587.22577310022
1620,150732.5789880311
1621,139150.3155299122
1622,139200.401690352
1623,258763.5310999059
1624,213970.1342773409
1625,120427.35792777692
1626,163589.3716413293
1627,193430.72021130775
1628,272756.84009296773
1629,177290.53281648213
1630,367779.715019769
1631,222420.3976804532
1632,240406.6748971155
1633,167510.04304250682
1634,185345.1347247148
1635,176767.97604398167
1636,152981.60547008849
1637,204172.4190764181
1638,183014.9655414467
1639,184354.4854893359
1640,259107.1548963429
1641,177915.77810033894
1642,235566.05692986134
1643,217911.81866470719
1644,231508.67175037606
1645,200424.4737784871
1646,157617.2804370402
1647,156486.35729774024
1648,129344.25661000005
1649,138739.33957019268
1650,112659.87610708877
1651,121279.76673244813
1652,96598.16001946523
1653,97947.37495483784
1654,145150.06071602475
1655,139900.07620685728
1656,142372.86350591024
1657,146852.52664923685
1658,144059.20625736215
1659,119553.50007216434
1660,154070.46331219198
1661,464139.2005511563
1662,398255.8816290834
1663,391442.9730119276
1664,489179.84550131304
1665,310580.05718816555
1666,322992.7161101021
1667,381954.80097067804
1668,345577.33670115523
1669,296562.51037617994
1670,350310.5458788621
1671,260784.54330538935
1672,441183.3887459339
1673,292899.30717936455
1674,239487.36902918125
1675,195369.58269146777
1676,195069.69583176487
1677,222160.41906157366
1678,475800.75910735404
1679,391673.48825212545
1680,347042.1625568014
1681,249185.90156376257
1682,301522.66552231065
1683,181547.5387514107
1684,171735.01980310268
1685,172094.17679101182
1686,168955.69934997748
1687,166656.51810772516
1688,190870.02105513305
1689,193839.95518422715
1690,193425.93301082484
1691,182040.44009020925
1692,259803.26152846622
1693,165490.63825072313
1694,181207.3604821826
1695,162272.9813166933
1696,272102.2943370271
1697,166095.99238177884
1698,361489.4221436166
1699,316924.3366462647
1700,252898.88813509443
1701,268590.7218170401
1702,247939.86997481575
1703,244210.03750857522
1704,278093.9124349374
1705,234268.81845295336
1706,436143.2650048117
1707,216805.13717912737
1708,207030.6222592969
1709,269777.8081580234
1710,220213.99088864593
1711,268301.3429821046
1712,262727.1364021334
1713,275037.3942542317
1714,223084.8563025099
1715,206390.71445139486
1716,185089.2427108395
1717,171024.93676563443
1718,134010.38158413372
1719,200864.27379745402
1720,237965.2134439997
1721,165489.08422683534
1722,124998.95817325768
1723,155315.63092847914
1724,208948.50110258296
1725,236952.15480043666
1726,186553.66369527963
1727,158439.24657485884
1728,175412.35283372612
1729,167671.30919768187
1730,157064.83605695513
1731,121658.05876841204
1732,126530.35482480982
1733,117382.66366817674
1734,120973.75648607346
1735,128063.0411514582
1736,111843.50158229918
1737,286193.1862192859
1738,235951.22823023022
1739,264872.6444680596
1740,225844.67605428226
1741,194583.52680113362
1742,173105.35228122358
1743,174879.56446865655
1744,308903.995156388
1745,226313.24453260956
1746,173970.89434837844
1747,212091.3458351979
1748,225230.68670505256
1749,147446.03767388352
1750,127591.98644642245
1751,247778.26032887097
1752,117923.87102388695
1753,149089.16337232303
1754,186626.258366448
1755,168253.7921376393
1756,127814.0242068629
1757,121416.56262727942
1758,143221.11986452088
1759,159787.06667439704
1760,165914.27788970896
1761,144097.86324313033
1762,178456.6691843509
1763,176854.2002062724
1764,113430.32239309828
1765,164442.38927135852
1766,182146.4622612904
1767,222627.51495094015
1768,142994.71670614407
1769,173936.56549922322
1770,149383.61768701556
1771,121892.27411413986
1772,134628.6641871183
1773,126369.39232890433
1774,139677.79952659618
1775,138327.9321501282
1776,124700.82325169875
1777,115298.49251601078
1778,139226.4342818104
1779,119282.19975772194
1780,174612.07062100014
1781,128902.909820724
1782,86765.64791980086
1783,142608.13976414214
1784,105054.79127598013
1785,123869.56474543172
1786,132388.52064370678
1787,163273.837846661
1788,56906.93162843576
1789,97102.14493568672
1790,76160.90837213976
1791,179768.8490635306
1792,161735.3488050336
1793,128404.17140155706
1794,150099.63112309424
1795,134667.35002634
1796,120627.53293330045
1797,113840.81097350662
1798,122775.97649369527
1799,110199.77831482673
1800,132808.69827392668
1801,128977.54481964867
1802,128939.30051434347
1803,145994.76914488946
1804,142176.52526186308
1805,136321.84874743875
1806,122727.80451512572
1807,128634.51161507456
1808,119818.78975065715
1809,120722.1925122306
1810,139455.71908836166
1811,99912.96406692994
1812,99840.2120377827
1813,121922.51972272582
1814,97296.23724262317
1815,52373.39698373465
1816,98627.3360015207
1817,108722.59934763702
1818,150116.78221462737
1819,122187.78068423894
1820,56119.509657703165
1821,111630.9881558227
1822,148213.59749227387
1823,46157.39890214912
1824,132272.2330158051
1825,133886.9212556207
1826,103519.73011263668
1827,101114.1489567598
1828,133926.11787992067
1829,115365.67769737953
1830,143646.5567127361
1831,142937.55939063255
1832,76302.47298512376
1833,137309.26403050098
1834,117111.80546049839
1835,119044.93909259731
1836,126226.84644154728
1837,89310.12753654091
1838,122353.879958389
1839,94298.16791513762
1840,146152.79501569923
1841,136205.73645934885
1842,83868.4243483118
1843,129147.69859952005
1844,134151.81623984812
1845,139874.15070295386
1846,154581.58666289964
1847,164853.51800773665
1848,52714.18942935829
1849,114324.2250034182
1850,116144.91939989045
1851,156434.4241842357
1852,124977.70434158944
1853,129871.5136637771
1854,170058.6139510639
1855,151964.69365880638
1856,223810.7176496016
1857,157026.4510200428
1858,139912.24361973623
1859,116110.79273059528
1860,148794.17514042556
1861,116275.27424424373
1862,302639.0148576698
1863,286946.25171053957
1864,287035.05766244617
1865,339007.289364055
1866,335384.26035663905
1867,229655.452567511
1868,303209.60417445493
1869,202517.26539425377
1870,230310.7037760999
1871,246218.83336053815
1872,171495.99586097465
1873,241793.54140340287
1874,146570.8605762546
1875,199800.35289021934
1876,198541.20372990548
1877,211140.28374129036
1878,205110.90705807903
1879,127631.12300461365
1880,131949.66532911253
1881,247694.31037695252
1882,247942.80520713975
1883,189372.98581409908
1884,206998.72226310958
1885,238317.39200544773
1886,290003.72569772165
1887,210342.55294138216
1888,268265.76117329655
1889,166143.6462820554
1890,119310.95294187698
1891,131131.22325036747
1892,99491.66014178509
1893,130669.92490381369
1894,127355.78661365875
1895,134599.20186483162
1896,125791.27680445688
1897,114828.01830754598
1898,109565.87182468864
1899,155909.86934050565
1900,145719.27912722752
1901,172284.65089855104
1902,149488.4860750604
1903,211665.95720725728
1904,138448.90268091997
1905,200894.90267282163
1906,162461.76306792555
1907,209823.59326855422
1908,107938.09356963768
1909,132016.8949682005
1910,119513.76597449947
1911,219019.00034700558
1912,327953.504474262
1913,143462.592257946
1914,61622.30562224643
1915,318856.13288266084
1916,66079.39890240665
1917,247440.86780766892
1918,140818.3897291775
1919,175571.19529239845
1920,153563.16639558243
1921,413572.0106136946
1922,320711.3538472852
1923,230246.03112468394
1924,224172.9668288834
1925,197048.71381194657
1926,397731.99534158374
1927,132924.40997029433
1928,154713.74290202698
1929,125639.06211525016
1930,131947.05175932992
1931,144314.9475622579
1932,141128.097481176
1933,178202.013276143
1934,181530.47067541684
1935,171763.88200416844
1936,187972.01520324426
1937,183442.23844117246
1938,174309.84240944264
1939,240874.38351469385
1940,190485.0877170349
1941,170855.07215892232
1942,185328.28206327942
1943,207603.31028138404
1944,362705.5706425293
1945,400108.8174835493
1946,139925.02247422628
1947,312732.37011651846
1948,173543.3844595304
1949,249540.19328082463
1950,184526.08350665373
1951,250954.76334058066
1952,209064.97544833372
1953,170763.06230226398
1954,180210.4282928001
1955,134358.01366321408
1956,305601.9960544806
1957,152412.37061768782
1958,305964.15189830854
1959,141935.50047122582
1960,113477.00132006934
1961,119689.39785468872
1962,96531.08447096619
1963,105080.20026309369
1964,107291.2944161668
1965,142842.63615752678
1966,138389.70885521767
1967,292037.40244802926
1968,433881.9598139407
1969,391580.93959628703
1970,425097.08368997404
1971,451086.4187152972
1972,382964.2073168047
1973,265324.73320468864
1974,330323.66950765677
1975,528818.0058773017
1976,266753.5218787422
1977,357523.85990509903
1978,347986.0346343626
1979,333513.39223542786
1980,204337.8750064462
1981,351450.9744294311
1982,219042.1000853432
1983,203275.73067850113
1984,168832.61452598975
1985,217632.31446818588
1986,212137.68283199985
1987,177240.36267338312
1988,176396.41040041755
1989,194576.0251396391
1990,213282.0952955636
1991,234005.63753464492
1992,214499.6504645982
1993,167336.47460833937
1994,230164.8888609162
1995,185172.20624659472
1996,250990.26044527887
1997,311871.1856275076
1998,333385.04404639365
1999,270359.39453977015
2000,322393.3009492343
2001,276394.4696973299
2002,240961.66553197225
2003,258446.63261359904
2004,280339.15001815936
2005,218462.0436075552
2006,224767.32363792078
2007,247899.49995046828
2008,219884.09317679578
2009,195958.82330418067
2010,194039.80317102885
2011,139172.56852361382
2012,173511.93737396362
2013,180740.86379877402
2014,185234.22875675675
2015,204826.5780750006
2016,193600.90714781533
2017,194764.24765900322
2018,119669.60773397879
2019,133938.60730618058
2020,105906.47463565387
2021,102646.89555279337
2022,181996.74193739015
2023,143553.0731670381
2024,270281.5130358279
2025,346550.44773555925
2026,173467.51136789995
2027,156322.71836992484
2028,149944.29726737816
2029,167606.1680973533
2030,268968.63246496394
2031,235545.13532664417
2032,250885.04256481162
2033,256634.40663079906
2034,168794.02446316514
2035,216539.668551174
2036,196079.69553075908
2037,205363.76173108938
2038,311081.0185383532
2039,223474.64523610444
2040,281104.28432456893
2041,297781.5262744286
2042,207772.46607112864
2043,174038.4896801872
2044,172240.8716579874
2045,210074.6493367033
2046,145097.51734458955
2047,146864.0085881103
2048,138766.9078980127
2049,141024.85060948913
2050,176927.1068054531
2051,103835.53823772186
2052,124614.24498085992
2053,147891.48397365777
2054,88635.65396087954
2055,158359.7408828706
2056,142662.1942940888
2057,114483.6488772632
2058,221259.1824560157
2059,131047.81461905652
2060,174063.26117173853
2061,175156.97986440742
2062,130052.86513998121
2063,115959.41312092263
2064,140360.1014315446
2065,120242.27029211175
2066,161187.0404340743
2067,112878.3293381504
2068,144744.93660836632
2069,86600.20891072827
2070,114467.561319906
2071,93880.03772478191
2072,131173.61419204544
2073,135071.3647280059
2074,187763.50303259253
2075,144794.32307519362
2076,119228.17210575895
2077,158094.32506305628
2078,127511.28805775181
2079,132269.18425937943
2080,117487.6755977917
2081,125531.42893072934
2082,124597.69068937554
2083,144967.8736027346
2084,107981.84082942423
2085,116976.87330016261
2086,108148.92870757895
2087,119454.02017086564
2088,96838.95591378448
2089,76936.69786738038
2090,125417.76912836434
2091,114124.837475763
2092,126380.04186070402
2093,116302.1476191243
2094,108164.68111416367
2095,147904.90976626615
2096,80047.2135387391
2097,95193.72291120156
2098,146147.42890565703
2099,52935.54389013513
2100,73604.48812600538
2101,116931.31027605591
2102,122494.75849242623
2103,101544.19622976436
2104,134793.49640988125
2105,125921.92391811879
2106,59336.421912774786
2107,195825.03816334458
2108,117020.45526139467
2109,109128.89103097563
2110,133542.76449098223
2111,137527.62826092064
2112,138595.87198174428
2113,124293.40971755548
2114,115246.30969737619
2115,164677.7502126194
2116,117017.13764766356
2117,149490.14733691004
2118,125332.30593849043
2119,113466.44639057781
2120,109443.56736891433
2121,86949.20129236148
2122,116889.96058914076
2123,85423.90992072057
2124,155831.37442842926
2125,125034.6968038124
2126,145774.47545250613
2127,161869.90378695796
2128,123079.52979132457
2129,91785.15408887023
2130,135124.8847595581
2131,135626.92986327136
2132,114208.25212235657
2133,124386.9499958122
2134,118486.34077355721
2135,94097.37228169678
2136,75988.12721789195
2137,109673.8049328547
2138,134494.59008755194
2139,151575.1671995179
2140,141418.73553849198
2141,147985.45712198276
2142,126272.83364187335
2143,151995.61978674584
2144,120817.13366099523
2145,137282.67659490064
2146,161541.583101093
2147,144079.08838997554
2148,130943.95426779284
2149,150079.57269316618
2150,224762.03883356735
2151,111497.06244376638
2152,182783.4071565371
2153,163775.1860467086
2154,110958.97648580483
2155,138963.54470378032
2156,271470.93250327656
2157,229035.33647559027
2158,236309.5367924898
2159,208808.00841503835
2160,176287.25312019122
2161,237399.39374337567
2162,390805.08378144284
2163,364053.6632334419
2164,241954.95698821664
2165,197726.639677759
2166,153781.11846788347
2167,215632.76031030147
2168,199142.9553340391
2169,197284.11380348104
2170,219092.6845839491
2171,153705.68680011717
2172,132019.4136593366
2173,167662.07165154032
2174,227385.61430427153
2175,290889.82773444004
2176,313010.70188188984
2177,239061.19581494373
2178,213424.12129455857
2179,139426.71845025473
2180,215651.11201610605
2181,192743.99703996108
2182,223704.54201720166
2183,190880.953434996
2184,121672.83119453961
2185,121828.09812317922
2186,147838.12875810347
2187,152046.22923593398
2188,155841.32768853853
2189,297348.5167328105
2190,80710.34373643753
2191,80772.02884867173
2192,90946.29261246153
2193,108729.81534817579
2194,103223.2923672729
2195,109846.45885467913
2196,99330.87895446704
2197,121094.53937054132
2198,156661.4096738797
2199,174951.26572063242
2200,149426.6308477723
2201,142378.1765526073
2202,212854.32438811834
2203,134880.4743165422
2204,183521.41111345822
2205,116056.09942234663
2206,142441.9795487201
2207,220671.96525824413
2208,257776.02729872006
2209,248025.1593709854
2210,118491.99198178493
2211,112748.42899807708
2212,118743.6952132198
2213,105898.35087102586
2214,138184.7207052313
2215,97854.26651915429
2216,145096.09169439384
2217,66283.53882330464
2218,74622.1818666597
2219,69348.64431035971
2220,73255.6026577437
2221,321640.80797858856
2222,279077.7667827731
2223,294503.70793371706
2224,207983.51072561712
2225,119876.55179156318
2226,190539.4077519266
2227,200093.82194048047
2228,262129.81065132568
2229,253093.60386735317
2230,151048.20359784205
2231,216199.20643425296
2232,183016.3698819683
2233,180619.78550733102
2234,243837.392068464
2235,227216.65421579353
2236,262263.93701791717
2237,331628.1509701239
2238,191496.78507008153
2239,111380.91567732862
2240,156889.63609976642
2241,156983.03771299764
2242,125787.24088718125
2243,128704.39901964458
2244,103006.71598667739
2245,100307.37653684629
2246,143216.3301299365
2247,107826.85798573474
2248,121056.84139805811
2249,119981.8575502726
2250,130063.02261890902
2251,93916.9081006675
2252,176706.5816825657
2253,150620.35964220203
2254,177323.4358372372
2255,188541.95040856148
2256,179050.43528446893
2257,208439.88480870757
2258,160416.40271431723
2259,177316.49900004404
2260,156174.4489789279
2261,182724.08449147563
2262,208806.97551539732
2263,386363.15025900817
2264,512110.02820601914
2265,171662.53394676236
2266,294776.0500866226
2267,382529.4654883562
2268,424193.25228690833
2269,148024.2670826718
2270,195300.892157093
2271,218870.98875382877
2272,197898.2106357665
2273,166040.2910460792
2274,181411.44329461997
2275,163015.9383576482
2276,190832.45000725088
2277,183508.30332590814
2278,150279.85023137965
2279,124949.93566645824
2280,117077.29060308395
2281,169652.80409720773
2282,187989.98917830462
2283,104182.4265563255
2284,112185.99192388475
2285,138395.85355223954
2286,124218.31370556702
2287,360953.7450338846
2288,272571.04252331954
2289,377924.30569692317
2290,464884.9699420763
2291,331814.34836946963
2292,444997.6072387663
2293,488612.5899931032
2294,403570.95226788375
2295,485423.0874544872
2296,289704.6625070646
2297,332016.5165639505
2298,336039.9727264373
2299,377763.69640667445
2300,339307.321451621
2301,302086.8901427151
2302,244167.99816334943
2303,240002.7289724021
2304,243078.92468931671
2305,195125.11564875883
2306,190893.74869452216
2307,198078.5197983164
2308,224594.5199251612
2309,283480.04785542283
2310,210033.8733950161
2311,198521.59909063068
2312,174882.3551061554
2313,172950.25824530565
2314,172670.8365211608
2315,179179.26083661875
2316,190715.5311969022
2317,188737.2234933323
2318,181806.31172674193
2319,182910.3790031592
2320,183258.383949916
2321,232015.51405910752
2322,177267.2623515313
2323,186704.69584113764
2324,173177.88268549743
2325,215668.96319106725
2326,170937.4663069018
2327,207359.063535696
2328,225740.42159704719
2329,189403.18366900572
2330,179851.26390483254
2331,357448.6273824824
2332,391275.8026895239
2333,316197.9515233384
2334,257693.30281176447
2335,276028.12710352725
2336,323722.63446168596
2337,198471.57707034424
2338,267228.54018241604
2339,218278.78168843244
2340,409276.09477548726
2341,215488.9904424471
2342,231467.86936965073
2343,223981.87622810443
2344,218162.48360785574
2345,234114.3333609189
2346,211026.62608256904
2347,199314.0367771427
2348,241449.3293689917
2349,178492.1444443673
2350,307705.17704729794
2351,263517.56825250684
2352,254330.61670505098
2353,251185.5752504864
2354,136447.25412850594
2355,143011.87432758734
2356,153749.80873792345
2357,190439.8110697405
2358,198795.89878571738
2359,131184.3746838431
2360,115792.07745519612
2361,145079.32917523396
2362,275345.413007707
2363,137598.80326714713
2364,155223.40086759639
2365,216725.70922982058
2366,191840.79191655488
2367,224658.90316832138
2368,216001.87785341393
2369,219511.800294212
2370,167767.9830361834
2371,167456.17802710208
2372,192845.2949653221
2373,279143.2263993186
2374,314765.528085359
2375,246298.7772888684
2376,278981.00524871406
2377,351968.1411769852
2378,142519.6330739666
2379,199313.70571733115
2380,148855.72364125686
2381,169767.1717562987
2382,202077.67944734485
2383,206455.8907017765
2384,246594.8572101315
2385,159829.82536970056
2386,133762.66769967377
2387,136369.2839518401
2388,100607.58206274861
2389,118785.11784132838
2390,147378.96569407755
2391,144621.82863079035
2392,113159.28850917525
2393,165509.78801509854
2394,139204.85912158625
2395,210666.49264371107
2396,142985.59375562187
2397,223698.31704298605
2398,133061.2017393419
2399,62476.1455679992
2400,60058.60571409701
2401,115939.84444937202
2402,138784.478510854
2403,140504.41036561198
2404,151145.72515939918
2405,162967.2830117385
2406,143398.75814487145
2407,127769.8566787359
2408,145674.25736742513
2409,121555.86066643706
2410,167506.4134289598
2411,115361.15822774523
2412,156983.98327628453
2413,130732.03681425814
2414,149747.46419739828
2415,133160.7633159002
2416,125432.74771452583
2417,131738.50698125837
2418,131458.09883827885
2419,129750.31010290232
2420,123354.04052200164
2421,151475.92324217953
2422,106719.32579208899
2423,124120.20469514972
2424,154565.05240116623
2425,205143.99200833333
2426,134862.16740792638
2427,134426.56006881982
2428,174968.15479774924
2429,112395.5501507038
2430,133736.343841854
2431,108671.35617462476
2432,146723.22417382532
2433,146052.13546301768
2434,138111.59249963437
2435,154801.9433267823
2436,105812.51732570118
2437,106206.33445807606
2438,123572.13739655461
2439,104593.51690383337
2440,119475.61130963798
2441,95309.11732264812
2442,96002.60846997274
2443,123832.70361152168
2444,129684.86850800483
2445,87942.65503843025
2446,134524.37119502272
2447,176583.29144682482
2448,127846.27511101305
2449,110495.87753374704
2450,150440.13186266256
2451,122562.9836950259
2452,195252.86485513867
2453,92308.22194404739
2454,126473.4929014017
2455,124033.8782063593
2456,139700.8983955643
2457,134596.84414435094
2458,126437.25674663359
2459,110495.08269757437
2460,137746.00881473024
2461,123606.9742559292
2462,137282.38325799923
2463,125314.2159126891
2464,174330.80716915402
2465,143470.28860288294
2466,118047.88208286243
2467,128250.18318542426
2468,78016.0013899372
2469,78922.15997504485
2470,189013.26077662339
2471,208531.03768275815
2472,160259.7763395451
2473,116250.26321487452
2474,76902.18846058665
2475,220744.04021564574
2476,116460.9799616168
2477,129641.680391498
2478,156826.49708034634
2479,102796.51220275067
2480,153214.1788256428
2481,121821.00604824274
2482,127573.2570522856
2483,109600.55623303987
2484,123832.48192877678
2485,125681.71000262388
2486,153697.6730011936
2487,178082.0690480049
2488,158605.86684773254
2489,149550.51944873028
2490,146395.67202302578
2491,94801.13810777735
2492,192635.61850389064
2493,148882.48378721788
2494,153530.4900747872
2495,90902.9125024591
2496,249175.98180081326
2497,154734.47857557883
2498,108893.03172563869
2499,89768.9105809319
2500,125511.83060102364
2501,141520.7771574406
2502,149375.41183971817
2503,98124.94113038275
2504,188773.01347911594
2505,225463.14011928253
2506,254165.53681770744
2507,291391.8509930334
2508,254101.6503787064
2509,216930.00316014362
2510,217931.92496507487
2511,176008.93825218463
2512,205359.2110869859
2513,220893.136784795
2514,256794.51211136067
2515,151699.49951336082
2516,172813.73109876356
2517,142996.77519820095
2518,153483.38372847528
2519,224919.27510727296
2520,214030.55881102956
2521,188363.65641451548
2522,224990.83448608953
2523,121101.36085115925
2524,138141.24169265645
2525,149502.67448645917
2526,135884.30360154508
2527,111809.4905492758
2528,128961.71712854652
2529,130589.76373396433
2530,119447.30068140796
2531,247652.40965978848
2532,225423.64033249428
2533,196473.98803448072
2534,225523.027546065
2535,302386.19011411775
2536,236068.86023900265
2537,234750.74116402635
2538,182678.55907841356
2539,187128.20099444882
2540,179551.8421572604
2541,180841.06035419297
2542,166733.08462885523
2543,124458.22101297186
2544,125333.0570583482
2545,136292.46578537332
2546,129195.21657804956
2547,137313.86483013368
2548,153962.90706457966
2549,158019.93964840833
2550,753672.4293181403
2551,137460.27979450155
2552,131635.86528655924
2553,76733.33973416353
2554,98548.2805948939
2555,115700.25890324009
2556,101454.39427252741
2557,107765.25406413176
2558,149472.2605019349
2559,140302.93791349418
2560,148179.00636255168
2561,139156.8237735185
2562,137703.3389774789
2563,147167.76528885541
2564,199722.87788236333
2565,141035.09928467253
2566,160439.25877618865
2567,137216.09596418723
2568,197250.49228873066
2569,223892.83345635078
2570,116000.1811999819
2571,192182.1577339047
2572,146846.04500490476
2573,224502.4273042819
2574,298523.5864954086
2575,128755.65439252861
2576,120670.3850523496
2577,146139.94669015295
2578,81906.76388081278
2579,62769.363388413694
2580,106655.74743272383
2581,108644.41496117455
2582,109824.89332146023
2583,283013.46641587414
2584,175450.4234787416
2585,187944.35514701786
2586,225280.8400663032
2587,199577.79474860322
2588,141909.76712187057
2589,151512.76046738957
2590,206223.64817482472
2591,222389.4273850866
2592,217502.2624847809
2593,252731.3568409361
2594,179122.86633811903
2595,200795.71054429712
2596,299702.6312902949
2597,188913.6713185759
2598,280073.0982863116
2599,329158.3296653203
2600,158145.327547792
2601,147074.64793941838
2602,83203.42067435087
2603,93953.73484348311
2604,87853.98545371811
2605,78715.39071863264
2606,151915.7251555737
2607,194433.4537147322
2608,210674.13324963299
2609,169067.79139998456
2610,110825.58726762842
2611,122227.47234137333
2612,158590.46202369715
2613,129682.85983821633
2614,124476.89218506773
2615,155188.492438043
2616,146555.25419263952
2617,182502.51613914888
2618,201646.7631503308
2619,196992.6044949132
2620,183563.5064906376
2621,176864.5895020121
2622,183529.69390916172
2623,245237.45390938994
2624,313483.2323621366
2625,305570.20489771006
2626,172598.7564934256
2627,163578.2839838305
2628,483054.8968405309
2629,512659.4293342999
2630,357130.6169305261
2631,494541.28479805455
2632,436537.6699536131
2633,305516.8524746304
2634,429099.5188515116
2635,159265.6429145317
2636,174576.4429871801
2637,178711.59886512483
2638,259949.2089327257
2639,186294.9927453881
2640,152089.02981698778
2641,102174.0862738682
2642,192666.27085287235
2643,99344.73578256677
2644,123427.72400323
2645,105830.2073773838
2646,94467.38785095465
2647,101713.72314112204
2648,142550.5561673558
2649,148025.57900901616
2650,134465.7864523782
2651,140713.01819576824
2652,404358.3734918775
2653,247293.120812022
2654,249832.67421814476
2655,408028.72187360626
2656,315466.7855661777
2657,357649.9102955548
2658,304804.1567491052
2659,294097.6910208622
2660,364600.7367934192
2661,351218.04412591376
2662,368775.6011317675
2663,283281.3931997548
2664,275782.1658805318
2665,319325.35858496913
2666,286166.5546961497
2667,168815.2722153421
2668,177620.68985502425
2669,184793.64593376187
2670,278109.27462125325
2671,186016.49343765696
2672,194151.6452749539
2673,205447.54091052915
2674,201157.6656518105
2675,166802.31346582097
2676,191488.23568464018
2677,199329.44702596564
2678,249198.0368118647
2679,275197.9993324968
2680,283916.0641033581
2681,410614.32307547226
2682,330036.37274986005
2683,515241.856994474
2684,309902.17956772895
2685,333124.56148887356
2686,255275.95867502945
2687,316725.7990587367
2688,213239.9809382215
2689,204282.62966235625
2690,451272.9469630678
2691,191815.71166319182
2692,134399.45403828766
2693,199458.69912384858
2694,136166.71953827518
2695,193959.02802206602
2696,184239.2770298157
2697,190494.54139603773
2698,192987.44675360355
2699,177917.7610160495
2700,158143.4615728644
2701,152122.28609713668
2702,109125.40366720225
2703,123934.69641148343
2704,139386.63624910856
2705,116841.0000884313
2706,112129.24310771607
2707,124880.65083018536
2708,132083.01424937174
2709,106362.84182331749
2710,126160.98836280621
2711,277770.06561831577
2712,395353.7508366768
2713,171358.0842217961
2714,149332.668875343
2715,172119.87955289028
2716,141575.04485840813
2717,190379.5833054075
2718,219313.22727063444
2719,155522.00664256234
2720,171002.86328518117
2721,133611.50063261285
2722,159363.7920803669
2723,142009.2778332564
2724,125795.1800265664
2725,130613.20440230616
2726,152199.9168885127
2727,178914.57730748033
2728,177358.74130134587
2729,148904.24945527627
2730,147463.36865768433
2731,130028.69909026749
2732,132686.43470534653
2733,158303.84741896324
2734,143902.9040559493
